AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
9.594702220491978,0.3,-56,5.3092372006676145,0.867,-66,7.4488371015754575,0.614,-70,2,1,7,9,7,0,0,9,9.433981132056603,5.0990195135927845,8.246211251235321
9.594702220491978,0.308,-61,5.387237200667615,0.924,-66,7.4488371015754575,0.627,-70,2,1,7,9,7,0,0,9,9.433981132056603,5.0990195135927845,8.246211251235321
9.418702220491978,0.868,-61,5.231237200667614,1.049,-66,7.526837101575457,0.553,-70,2,1,7,9,7,0,0,9,9.433981132056603,5.0990195135927845,8.246211251235321
8.661702220491978,1.517,-57,5.231237200667614,1.026,-66,7.526837101575457,0.563,-70,2,1,7,9,7,0,0,9,9.433981132056603,5.0990195135927845,8.246211251235321
9.418702220491978,1.189,-61,5.231237200667614,1.02,-66,7.487837101575457,0.594,-70,2,1,7,9,7,0,0,9,9.433981132056603,5.0990195135927845,8.246211251235321
9.535702220491977,1.196,-61,5.348237200667614,0.987,-66,7.487837101575457,0.569,-70,2,1,7,9,7,0,0,9,9.433981132056603,5.0990195135927845,8.246211251235321
9.594702220491978,0.766,-61,5.3092372006676145,1.108,-66,7.526837101575457,0.553,-70,2,1,7,9,7,0,0,9,9.433981132056603,5.0990195135927845,8.246211251235321
9.448702220491977,1.031,-61,5.348237200667614,1.262,-66,7.370837101575456,0.606,-70,2,1,7,9,7,0,0,9,9.433981132056603,5.0990195135927845,8.246211251235321
9.682702220491977,0.743,-61,5.3092372006676145,1.643,-66,7.643837101575458,0.489,-70,2,1,7,9,7,0,0,9,9.433981132056603,5.0990195135927845,8.246211251235321
9.535702220491977,0.3,-61,5.231237200667614,1.707,-67,7.409837101575458,0.594,-70,2,1,7,9,7,0,0,9,9.433981132056603,5.0990195135927845,8.246211251235321
9.418702220491978,0.41,-61,5.3092372006676145,1.663,-66,7.487837101575457,0.584,-70,2,1,7,9,7,0,0,9,9.433981132056603,5.0990195135927845,8.246211251235321
9.360702220491978,0.469,-61,5.387237200667615,2.317,-66,7.370837101575456,0.635,-70,2,1,7,9,7,0,0,9,9.433981132056603,5.0990195135927845,8.246211251235321
9.272702220491977,0.497,-62,5.270237200667615,1.981,-66,7.487837101575457,0.61,-69,2,1,7,9,7,0,0,9,9.433981132056603,5.0990195135927845,8.246211251235321
9.506702220491977,0.373,-61,5.4262372006676145,2.34,-66,7.487837101575457,0.57,-70,2,1,7,9,7,0,0,9,9.433981132056603,5.0990195135927845,8.246211251235321
9.418702220491978,0.4,-61,5.465237200667614,2.215,-66,7.526837101575457,0.546,-70,2,1,7,9,7,0,0,9,9.433981132056603,5.0990195135927845,8.246211251235321
9.301702220491977,0.611,-61,5.348237200667614,2.229,-66,7.604837101575456,0.552,-70,2,1,7,9,7,0,0,9,9.433981132056603,5.0990195135927845,8.246211251235321
9.360702220491978,0.446,-61,5.387237200667615,1.575,-66,7.604837101575456,0.572,-70,2,1,7,9,7,0,0,9,9.433981132056603,5.0990195135927845,8.246211251235321
9.389702220491978,0.415,-61,5.3092372006676145,1.045,-66,7.565837101575457,0.527,-70,2,1,7,9,7,0,0,9,9.433981132056603,5.0990195135927845,8.246211251235321
