AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
7.590434334997563,0.645,-60,5.825633713027119,2.004,-62,6.20880816124585,1.944,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.737434334997563,0.515,-60,5.825633713027119,1.958,-62,6.23780816124585,1.999,-69,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.590434334997563,0.623,-60,5.747633713027119,2.001,-62,6.26680816124585,1.879,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.678434334997562,0.583,-60,5.708633713027119,2.051,-61,6.23780816124585,2.024,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.795434334997563,0.502,-60,5.786633713027118,1.994,-62,6.26680816124585,1.883,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.707434334997562,0.618,-60,5.825633713027119,1.973,-61,6.26680816124585,1.879,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.737434334997563,0.486,-60,5.708633713027119,2.097,-62,6.20880816124585,1.93,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.7084343349975635,0.537,-60,5.825633713027119,2.008,-61,6.29680816124585,1.891,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.7084343349975635,0.633,-60,5.708633713027119,2.077,-61,6.29680816124585,1.931,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.923434334997563,0.713,-56,5.708633713027119,2.046,-62,6.29680816124585,1.866,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.649434334997562,0.552,-60,5.708633713027119,2.034,-62,6.23780816124585,1.844,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.6204343349975625,0.564,-60,5.786633713027118,1.979,-62,6.47180816124585,1.653,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
