AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
7.105197537735366,1.495,-63,5.054788918205805,1.381,-64,6.759483615876677,0.224,-72,3,3,7,9,7,0,0,9,7.211102550927978,5.0,6.708203932499369
6.383197537735366,2.081,-62,5.054788918205805,1.935,-64,6.671483615876678,0.212,-72,3,3,7,9,7,0,0,9,7.211102550927978,5.0,6.708203932499369
6.002197537735365,2.432,-58,5.015788918205805,2.13,-64,6.730483615876677,0.238,-72,3,3,7,9,7,0,0,9,7.211102550927978,5.0,6.708203932499369
7.261197537735366,1.838,-63,4.859788918205805,2.13,-64,6.8774836158766774,0.167,-72,3,3,7,9,7,0,0,9,7.211102550927978,5.0,6.708203932499369
7.192197537735366,1.428,-63,5.054788918205805,1.978,-64,6.672483615876677,0.265,-72,3,3,7,9,7,0,0,9,7.211102550927978,5.0,6.708203932499369
7.192197537735366,1.428,-57,5.132788918205805,1.789,-64,6.730483615876677,0.231,-72,3,3,7,9,7,0,0,9,7.211102550927978,5.0,6.708203932499369
7.105197537735366,1.397,-63,5.132788918205805,1.749,-64,6.701483615876677,0.226,-72,3,3,7,9,7,0,0,9,7.211102550927978,5.0,6.708203932499369
7.144197537735366,1.405,-62,5.015788918205805,2.039,-64,6.642483615876678,0.208,-72,3,3,7,9,7,0,0,9,7.211102550927978,5.0,6.708203932499369
6.324197537735365,2.078,-57,5.015788918205805,1.774,-64,6.759483615876677,0.234,-72,3,3,7,9,7,0,0,9,7.211102550927978,5.0,6.708203932499369
7.116197537735366,1.418,-60,5.093788918205805,1.749,-64,6.789483615876678,0.155,-72,3,3,7,9,7,0,0,9,7.211102550927978,5.0,6.708203932499369
7.134197537735366,1.422,-63,4.976788918205805,1.971,-64,6.789483615876678,0.156,-72,3,3,7,9,7,0,0,9,7.211102550927978,5.0,6.708203932499369
7.046197537735366,1.461,-63,4.976788918205805,1.908,-64,6.642483615876678,0.279,-72,3,3,7,9,7,0,0,9,7.211102550927978,5.0,6.708203932499369
7.192197537735366,1.369,-63,5.015788918205805,1.518,-64,6.701483615876677,0.259,-72,3,3,7,9,7,0,0,9,7.211102550927978,5.0,6.708203932499369
7.251197537735366,1.711,-57,5.054788918205805,1.695,-64,6.613483615876678,0.293,-72,3,3,7,9,7,0,0,9,7.211102550927978,5.0,6.708203932499369
7.134197537735366,1.398,-62,4.937788918205805,1.89,-64,6.8774836158766774,0.163,-72,3,3,7,9,7,0,0,9,7.211102550927978,5.0,6.708203932499369
7.222197537735366,1.374,-62,5.054788918205805,1.742,-64,6.642483615876678,0.326,-72,3,3,7,9,7,0,0,9,7.211102550927978,5.0,6.708203932499369
7.300197537735365,1.341,-62,5.132788918205805,1.856,-64,6.701483615876677,0.251,-72,3,3,7,9,7,0,0,9,7.211102550927978,5.0,6.708203932499369
7.310197537735366,1.275,-62,5.132788918205805,1.712,-64,6.818483615876678,0.139,-72,3,3,7,9,7,0,0,9,7.211102550927978,5.0,6.708203932499369
7.222197537735366,1.377,-62,5.015788918205805,1.766,-64,6.935483615876677,0.137,-72,3,3,7,9,7,0,0,9,7.211102550927978,5.0,6.708203932499369
