AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.855653439389128,0.449,-61,10.761333333333333,0.11,-66,1.465331744191277,0.969,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.894653439389129,0.293,-61,10.761333333333333,0.103,-66,1.4263317441912768,0.978,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.972653439389128,0.378,-61,10.693333333333333,0.133,-66,1.4263317441912768,1.006,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,0.288,-60,10.732333333333333,0.115,-66,1.5043317441912767,0.963,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.0116534393891286,0.304,-61,10.761333333333333,0.13,-66,1.3473317441912769,1.005,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.698653439389128,1.524,-57,10.790333333333333,0.187,-66,1.3473317441912769,1.001,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.659653439389128,0.324,-59,10.732333333333333,0.133,-66,1.465331744191277,0.973,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
4.8146534393891285,1.036,-54,10.693333333333333,0.08,-66,1.5043317441912767,0.93,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.581653439389128,0.366,-59,10.732333333333333,0.121,-66,1.387331744191277,1.007,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.777653439389129,0.298,-60,10.761333333333333,0.069,-66,1.3863317441912768,1.011,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
