AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
9.668149350649351,1.209,-67,6.0556326601683494,0.163,-55,8.02687787816868,0.14,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.727149350649352,1.174,-66,6.0556326601683494,0.162,-55,8.05587787816868,0.15,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.580149350649352,1.205,-66,6.0556326601683494,0.14,-55,8.114877878168679,0.125,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.697149350649351,1.191,-67,6.01663266016835,0.126,-55,7.97787787816868,0.165,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.815149350649351,1.128,-66,6.0556326601683494,0.186,-55,8.08487787816868,0.145,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.668149350649351,1.145,-67,5.977632660168349,0.162,-55,8.05587787816868,0.147,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.746149350649352,1.162,-66,6.094632660168349,0.166,-55,8.13387787816868,0.115,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.785149350649352,1.22,-66,6.01663266016835,0.175,-55,8.01687787816868,0.13,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.551149350649352,1.228,-67,6.0556326601683494,0.153,-55,8.09487787816868,0.099,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
10.020149350649351,1.073,-67,6.172632660168349,0.139,-55,8.05587787816868,0.115,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.697149350649351,1.236,-67,6.094632660168349,0.12,-55,8.08487787816868,0.116,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.756149350649352,1.173,-67,6.172632660168349,0.176,-55,8.01687787816868,0.06,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.668149350649351,1.222,-67,6.0556326601683494,0.195,-55,8.05587787816868,0.154,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.668149350649351,1.183,-66,6.172632660168349,0.124,-55,8.05587787816868,0.15,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.668149350649351,1.264,-66,6.0556326601683494,0.211,-55,8.09487787816868,0.144,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.697149350649351,1.215,-66,6.172632660168349,0.139,-55,8.05587787816868,0.133,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.727149350649352,1.166,-66,5.9386326601683495,0.194,-55,8.02687787816868,0.097,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.668149350649351,1.531,-61,6.211632660168349,0.086,-55,8.01687787816868,0.153,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
10.693149350649351,1.244,-61,6.251632660168349,0.165,-56,8.172877878168679,0.074,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.815149350649351,1.139,-67,6.13363266016835,0.215,-55,8.08487787816868,0.085,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
10.06014935064935,1.092,-61,6.211632660168349,0.17,-55,7.97787787816868,0.128,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.668149350649351,1.222,-66,6.172632660168349,0.137,-55,8.02687787816868,0.074,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.727149350649352,1.167,-66,6.094632660168349,0.158,-55,8.172877878168679,0.126,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.902149350649351,1.106,-66,6.0556326601683494,0.174,-55,8.02687787816868,0.074,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
10.440149350649351,1.204,-61,6.0556326601683494,0.199,-56,8.05587787816868,0.097,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.815149350649351,1.191,-66,6.172632660168349,0.1,-55,8.08487787816868,0.112,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.756149350649352,1.181,-66,6.094632660168349,0.198,-55,8.08487787816868,0.111,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.697149350649351,1.204,-66,6.13363266016835,0.177,-56,8.13387787816868,0.127,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.697149350649351,1.178,-66,6.0556326601683494,0.173,-55,8.02687787816868,0.143,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.668149350649351,1.21,-66,6.01663266016835,0.168,-55,8.13387787816868,0.128,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.756149350649352,1.22,-66,6.13363266016835,0.168,-55,8.13387787816868,0.143,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.873149350649351,1.034,-66,6.0556326601683494,0.174,-55,8.05587787816868,0.149,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
10.34214935064935,0.955,-66,6.094632660168349,0.197,-55,8.114877878168679,0.146,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
9.785149350649352,1.105,-66,5.9386326601683495,0.228,-55,8.114877878168679,0.098,-65,1,1,7,9,7,0,0,9,10.0,6.082762530298219,8.06225774829855
