AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
3.8704614255377465,0.979,,7.220233899834608,0.434,-62,5.310518369139781,0.683,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.682,,6.868233899834608,0.598,-63,5.398518369139781,0.675,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.879461425537747,0.706,,7.102233899834608,0.54,-64,5.281518369139781,0.621,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.779,,7.220233899834608,0.473,-64,5.310518369139781,0.625,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.957461425537747,0.626,,7.688233899834608,0.207,-63,5.456518369139781,0.646,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.756,,6.9072338998346074,0.599,-63,5.368518369139781,0.614,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.777,,7.141233899834607,0.51,-63,5.456518369139781,0.607,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.879461425537747,0.659,,7.337233899834608,0.387,-62,5.398518369139781,0.656,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.847,,7.142233899834608,0.476,-63,5.427518369139781,0.638,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.794,,7.571233899834608,0.278,-62,5.339518369139781,0.622,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.682,,7.024233899834607,0.597,-63,5.339518369139781,0.664,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.845,,7.493233899834608,0.295,-64,5.368518369139781,0.685,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.957461425537747,0.678,,7.376233899834608,0.37,-63,5.339518369139781,0.661,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.9184614255377466,0.628,,7.845233899834608,0.195,-63,5.368518369139781,0.657,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.840461425537747,0.655,,7.024233899834607,0.553,-64,5.368518369139781,0.634,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.840461425537747,0.751,,7.063233899834608,0.559,-63,5.368518369139781,0.631,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.840461425537747,0.809,,7.2982338998346075,0.425,-62,5.48651836913978,0.549,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.9184614255377466,0.669,,7.5322338998346074,0.349,-62,5.398518369139781,0.599,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.757,,7.337233899834608,0.399,-64,5.339518369139781,0.623,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.645461425537747,0.95,,6.985233899834608,0.549,-62,5.456518369139781,0.587,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.673,,7.1812338998346075,0.424,-62,5.339518369139781,0.623,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
3.164461425537747,0.616,,6.9072338998346074,0.6,-63,5.310518369139781,0.596,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.682,,7.376233899834608,0.397,-64,5.368518369139781,0.65,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.840461425537747,0.795,,7.5322338998346074,0.303,-63,5.398518369139781,0.638,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.6064614255377467,0.871,,6.946233899834608,0.539,-62,5.368518369139781,0.634,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.768,,8.040233899834607,0.137,-63,5.339518369139781,0.661,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.957461425537747,0.653,,7.141233899834607,0.481,-64,5.368518369139781,0.628,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.9184614255377466,0.675,,6.985233899834608,0.57,-64,5.398518369139781,0.62,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.840461425537747,0.668,,7.4152338998346075,0.414,-63,5.427518369139781,0.635,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.879461425537747,0.616,,7.063233899834608,0.54,-63,5.427518369139781,0.616,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.686,,6.7902338998346075,0.723,-64,5.339518369139781,0.68,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.9184614255377466,0.674,,7.024233899834607,0.571,-65,5.398518369139781,0.631,-65,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.840461425537747,0.824,,7.2982338998346075,0.425,-63,5.368518369139781,0.594,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.878,,7.220233899834608,0.473,-63,5.339518369139781,0.681,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.879461425537747,0.627,,7.180233899834608,0.419,-63,5.398518369139781,0.602,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.811,,7.2982338998346075,0.394,-64,5.456518369139781,0.662,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.9184614255377466,0.583,,7.024233899834607,0.583,-64,5.339518369139781,0.661,-65,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.9184614255377466,0.653,,7.180233899834608,0.494,-64,5.398518369139781,0.637,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.814,,7.102233899834608,0.496,-63,5.339518369139781,0.622,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.9184614255377466,0.669,,7.2982338998346075,0.428,-63,5.398518369139781,0.617,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.879461425537747,0.658,,7.1812338998346075,0.447,-63,5.427518369139781,0.603,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.743,,7.376233899834608,0.345,-62,5.368518369139781,0.612,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.957461425537747,0.595,,6.985233899834608,0.568,-62,5.368518369139781,0.673,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.732,,7.024233899834607,0.549,-62,5.368518369139781,0.668,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.879461425537747,0.674,,7.180233899834608,0.455,-62,5.427518369139781,0.561,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.753,,6.985233899834608,0.516,-62,5.368518369139781,0.594,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.879461425537747,0.674,,7.024233899834607,0.499,-62,5.368518369139781,0.634,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.957461425537747,0.626,,6.712233899834608,0.668,-62,5.368518369139781,0.654,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.684461425537747,0.827,,6.829233899834608,0.612,-62,5.339518369139781,0.64,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
3.4374614255377467,0.722,,6.829233899834608,0.62,-62,5.368518369139781,0.644,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.682,,6.9072338998346074,0.557,-62,5.456518369139781,0.586,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
3.398461425537747,0.619,,6.985233899834608,0.523,-62,5.339518369139781,0.623,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.812,,6.7902338998346075,0.587,-63,5.339518369139781,0.664,-65,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.809,,6.985233899834608,0.553,-62,5.368518369139781,0.651,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.879461425537747,0.654,,6.9072338998346074,0.568,-62,5.427518369139781,0.6,-65,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.684461425537747,0.869,,6.985233899834608,0.513,-62,5.427518369139781,0.6,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.957461425537747,0.664,,6.9072338998346074,0.567,-62,5.398518369139781,0.587,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.9184614255377466,0.704,,7.102233899834608,0.481,-62,5.398518369139781,0.64,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.735,,6.751233899834608,0.657,-63,5.398518369139781,0.641,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.9184614255377466,0.709,,7.259233899834608,0.4,-62,5.398518369139781,0.614,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.798,,7.102233899834608,0.452,-63,5.281518369139781,0.694,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.809,,6.9072338998346074,0.589,-62,5.427518369139781,0.635,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.840461425537747,0.725,,7.259233899834608,0.426,-62,5.456518369139781,0.629,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.879461425537747,0.691,,7.024233899834607,0.455,-62,5.339518369139781,0.623,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.9184614255377466,0.696,,6.829233899834608,0.569,-62,5.398518369139781,0.593,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.743,,6.985233899834608,0.508,-62,5.398518369139781,0.635,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.9184614255377466,0.675,,6.985233899834608,0.534,-62,5.339518369139781,0.68,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.689,,6.868233899834608,0.541,-62,5.456518369139781,0.607,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.756,,7.063233899834608,0.455,-62,5.368518369139781,0.631,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.862,,7.102233899834608,0.432,-62,5.368518369139781,0.645,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.823,,7.063233899834608,0.475,-62,5.398518369139781,0.613,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.772,,7.024233899834607,0.54,-62,5.339518369139781,0.694,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.840461425537747,0.641,,6.868233899834608,0.577,-63,5.456518369139781,0.641,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.759,,6.9072338998346074,0.549,-62,5.427518369139781,0.616,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
3.0354614255377466,0.583,,7.1812338998346075,0.429,-62,5.339518369139781,0.623,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.682,,6.9072338998346074,0.587,-63,5.368518369139781,0.648,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.682,,6.868233899834608,0.597,-63,5.48651836913978,0.552,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.879461425537747,0.674,,7.102233899834608,0.516,-63,5.368518369139781,0.648,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.812,,7.2982338998346075,0.425,-62,5.398518369139781,0.599,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.784,,7.063233899834608,0.55,-63,5.427518369139781,0.585,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.668,,7.024233899834607,0.549,-62,5.398518369139781,0.605,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.9184614255377466,0.672,,7.337233899834608,0.436,-64,5.339518369139781,0.623,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.812,,7.2982338998346075,0.42,-64,5.368518369139781,0.627,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.682,,7.220233899834608,0.476,-63,5.427518369139781,0.616,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.840461425537747,0.722,,6.946233899834608,0.539,-63,5.339518369139781,0.683,-65,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
