AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.081564289712188,0.312,-53,9.394423918126256,0.127,-62,1.978762007350536,1.464,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.081564289712188,0.28,-54,9.394423918126256,0.187,-54,2.242762007350536,1.393,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.964564289712187,0.431,-53,9.531423918126256,0.085,-62,2.2127620073505363,1.294,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.276564289712188,0.325,-53,9.472423918126255,0.105,-61,2.271762007350536,1.274,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.808564289712188,0.624,-54,9.472423918126255,0.127,-62,2.2127620073505363,1.293,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.061564289712188,0.435,-53,9.472423918126255,0.107,-62,2.066762007350536,1.482,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.134564289712187,0.411,-47,9.472423918126255,0.121,-62,1.949762007350536,1.517,-64,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.081564289712188,0.699,-47,9.394423918126256,0.2,-61,2.036762007350536,1.4,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.237564289712188,0.416,-53,9.355423918126256,0.171,-62,2.271762007350536,1.279,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.056564289712187,0.429,-48,9.433423918126255,0.169,-62,2.183762007350536,1.301,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.1205642897121875,0.56,-47,9.472423918126255,0.16,-63,2.271762007350536,1.339,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.807564289712187,0.704,-53,9.472423918126255,0.111,-63,2.300762007350536,1.406,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.925564289712187,0.56,-53,9.394423918126256,0.19,-62,2.242762007350536,1.392,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.003564289712187,0.518,-53,9.433423918126255,0.127,-62,2.183762007350536,1.48,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.768564289712187,0.607,-53,9.511423918126257,0.163,-62,2.066762007350536,1.425,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.925564289712187,0.528,-53,9.433423918126255,0.131,-62,2.154762007350536,1.458,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.768564289712187,0.563,-52,9.550423918126256,0.108,-63,2.359762007350536,1.351,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.003564289712187,0.463,-53,9.433423918126255,0.142,-62,2.0957620073505363,1.444,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.925564289712187,0.509,-53,9.511423918126257,0.147,-62,2.124762007350536,1.408,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.003564289712187,0.456,-53,9.394423918126256,0.159,-62,2.183762007350536,1.419,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.081564289712188,0.434,-53,9.472423918126255,0.139,-62,2.183762007350536,1.438,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
