AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.948150144377905,0.164,-55,8.83887951924204,0.534,-66,2.846236508910413,0.17,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.6351501443779055,0.33,-55,8.83887951924204,0.498,-66,2.934236508910413,0.192,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.6751501443779055,0.343,-57,8.78087951924204,0.587,-66,2.7882365089104133,0.208,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.2841501443779055,0.489,-56,8.83887951924204,0.52,-66,2.817236508910413,0.232,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.128150144377906,0.527,-55,8.63387951924204,0.607,-66,2.7882365089104133,0.229,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.128150144377906,1.153,-50,8.66287951924204,0.623,-66,2.7882365089104133,0.217,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.088150144377906,0.745,-56,8.72187951924204,0.593,-66,2.876236508910413,0.196,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.2841501443779055,0.71,-51,8.80987951924204,0.557,-66,2.817236508910413,0.213,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.9091501443779055,0.246,-56,8.72187951924204,0.579,-66,2.759236508910413,0.247,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.831150144377905,0.241,-55,8.75087951924204,0.563,-67,2.876236508910413,0.164,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.7921501443779055,0.205,-55,8.75087951924204,0.543,-67,2.876236508910413,0.175,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
6.075150144377906,0.196,-56,8.72187951924204,0.649,-67,2.7882365089104133,0.211,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.8931501443779055,0.583,-56,8.69287951924204,0.654,-66,2.7882365089104133,0.208,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.557150144377905,0.408,-51,8.63387951924204,0.65,-66,2.7882365089104133,0.211,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.932150144377905,0.692,-55,8.75087951924204,0.653,-66,2.759236508910413,0.205,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.8931501443779055,0.666,-55,8.69287951924204,0.628,-66,2.759236508910413,0.235,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.786150144377905,0.663,-55,8.54587951924204,0.739,-66,2.846236508910413,0.196,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.362150144377906,0.46,-56,8.66287951924204,0.641,-66,2.934236508910413,0.145,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.569150144377906,0.602,-54,8.48787951924204,0.756,-66,2.7882365089104133,0.239,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.4781501443779055,0.811,-51,8.60487951924204,0.656,-66,2.876236508910413,0.196,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.698150144377905,0.784,-55,8.51687951924204,0.718,-65,2.876236508910413,0.211,-54,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.1671501443779055,0.591,-56,8.51687951924204,0.742,-65,2.876236508910413,0.22,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.479150144377906,0.819,-51,8.51687951924204,0.745,-65,2.846236508910413,0.248,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.870150144377906,0.199,-55,8.60487951924204,0.721,-65,2.876236508910413,0.151,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.0101501443779055,0.887,-52,8.51687951924204,0.702,-65,2.817236508910413,0.215,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.0101501443779055,1.121,-50,8.54587951924204,0.697,-65,2.817236508910413,0.249,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.4251501443779055,0.901,-55,8.45787951924204,0.771,-65,2.817236508910413,0.225,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.665150144377906,0.566,-55,8.57587951924204,0.725,-65,2.817236508910413,0.224,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.7921501443779055,0.256,-55,8.48787951924204,0.779,-65,2.759236508910413,0.221,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
6.001150144377905,0.295,-51,8.42887951924204,0.863,-66,2.759236508910413,0.203,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
6.133150144377906,0.151,-56,8.57587951924204,0.728,-65,2.817236508910413,0.225,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.987150144377906,0.154,-57,8.42887951924204,0.781,-66,2.846236508910413,0.234,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.674150144377905,0.213,-55,8.39987951924204,0.811,-65,2.846236508910413,0.187,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.6351501443779055,0.187,-55,8.45787951924204,0.771,-66,2.846236508910413,0.225,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.323150144377905,0.403,-55,8.48787951924204,0.751,-66,2.876236508910413,0.196,-54,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
3.838150144377906,1.649,-49,8.54587951924204,0.692,-66,2.759236508910413,0.27,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
3.995150144377906,1.116,-56,8.51687951924204,0.707,-66,2.7882365089104133,0.211,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.112150144377906,1.62,-51,8.51687951924204,0.753,-66,2.759236508910413,0.251,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
