AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
1.4245274637183867,0.126,-53,8.008544743814245,0.226,-68,5.93163248545517,1.044,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.4535274637183866,0.171,-53,8.086544743814244,0.165,-68,6.01963248545517,1.041,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.3365274637183866,0.223,-53,8.047544743814244,0.145,-68,5.98963248545517,1.054,-63,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.5415274637183867,0.116,-48,8.047544743814244,0.165,-68,5.98963248545517,1.113,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.5115274637183866,0.065,-53,8.125544743814244,0.085,-68,6.01963248545517,1.039,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.3655274637183865,0.192,-52,8.008544743814245,0.124,-68,6.01963248545517,1.055,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.2795274637183867,0.151,-51,8.125544743814244,0.093,-68,5.98963248545517,1.054,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.4825274637183865,0.186,-53,8.047544743814244,0.174,-68,5.90163248545517,1.061,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.3855274637183865,0.136,-48,7.969544743814245,0.266,-68,5.96063248545517,1.066,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.3945274637183867,0.207,-53,8.086544743814244,0.188,-68,5.98963248545517,1.054,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.3365274637183866,0.186,-53,8.008544743814245,0.157,-68,6.01963248545517,1.035,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.2675274637183866,0.17,-53,8.047544743814244,0.154,-68,5.9306324854551695,1.065,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.4635274637183866,0.106,-53,8.086544743814244,0.128,-68,5.96063248545517,1.047,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.3655274637183865,0.185,-53,8.047544743814244,0.113,-68,5.96063248545517,1.067,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.4245274637183867,0.178,-53,7.969544743814245,0.151,-68,6.04863248545517,1.006,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.3065274637183866,0.151,-53,8.164544743814245,0.09,-68,6.01963248545517,1.059,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.5415274637183867,0.139,-53,7.930544743814245,0.266,-68,5.93163248545517,1.119,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.6585274637183867,1.437,-51,7.969544743814245,0.251,-68,5.96063248545517,1.088,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.2675274637183866,0.159,-53,8.125544743814244,0.084,-68,6.10663248545517,1.032,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.4245274637183867,0.085,-53,8.086544743814244,0.165,-68,6.01963248545517,1.019,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.2285274637183865,0.215,-53,8.125544743814244,0.12,-68,6.04863248545517,1.044,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.2285274637183865,0.211,-53,8.125544743814244,0.154,-68,5.98963248545517,1.013,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.2285274637183865,0.232,-53,7.969544743814245,0.173,-68,6.04863248545517,1.063,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.5415274637183867,0.116,-53,7.969544743814245,0.245,-68,5.93163248545517,1.046,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.3945274637183867,0.138,-53,8.164544743814245,0.111,-68,5.90163248545517,1.116,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.4245274637183867,0.163,-53,8.125544743814244,0.145,-68,5.96063248545517,1.047,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.4535274637183866,0.103,-53,8.203544743814245,0.147,-69,5.90163248545517,1.042,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.4825274637183865,0.083,-53,8.125544743814244,0.186,-69,5.93163248545517,1.066,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.2285274637183865,0.241,-53,8.086544743814244,0.206,-69,5.87263248545517,1.166,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.1895274637183866,0.211,-53,8.125544743814244,0.181,-69,5.93163248545517,1.12,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.3855274637183865,0.123,-54,8.125544743814244,0.115,-69,5.87263248545517,1.112,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.3065274637183866,0.126,-52,8.242544743814245,0.107,-69,6.01963248545517,1.059,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.1505274637183867,0.3,-52,8.164544743814245,0.151,-69,5.93163248545517,1.079,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.1115274637183867,0.296,-52,8.164544743814245,0.122,-68,5.90163248545517,1.089,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.4245274637183867,0.075,-52,8.047544743814244,0.208,-68,5.96063248545517,1.106,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.3655274637183865,0.164,-51,8.125544743814244,0.143,-68,5.96063248545517,1.071,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.4635274637183866,0.083,-50,8.164544743814245,0.122,-68,5.93163248545517,1.044,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.1895274637183866,0.234,-50,8.008544743814245,0.193,-68,5.93163248545517,1.082,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.2675274637183866,0.195,-52,8.047544743814244,0.157,-69,5.96063248545517,1.088,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.4245274637183867,0.257,-54,8.086544743814244,0.131,-68,5.98963248545517,1.054,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
1.2285274637183865,0.248,-53,8.086544743814244,0.153,-68,5.93163248545517,1.061,-64,6,8,7,9,7,0,0,9,1.4142135623730951,8.06225774829855,6.082762530298219
