AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
8.327531201392361,2.04,-60,1.4166247400178056,0.202,-47,9.694329341317365,2.05,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.231531201392361,0.784,-61,1.4466247400178056,0.106,-47,9.615329341317365,1.976,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.143531201392362,1.449,-62,1.4856247400178058,0.151,-47,9.655329341317366,1.926,-71,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.05553120139236,1.734,-62,1.3686247400178058,0.126,-47,9.772329341317365,1.856,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.172531201392362,2.059,-62,1.4756247400178057,0.151,-47,9.811329341317364,1.908,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.681531201392362,1.642,-58,1.3876247400178057,0.154,-47,9.733329341317365,1.989,-68,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.202531201392361,0.82,-62,1.4466247400178056,0.083,-47,9.615329341317365,2.37,-72,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.114531201392362,1.932,-62,1.4756247400178057,0.121,-47,9.928329341317365,1.387,-68,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.114531201392362,1.336,-62,1.4466247400178056,0.159,-46,9.576329341317365,1.95,-68,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.143531201392362,0.891,-62,1.4466247400178056,0.153,-46,9.772329341317365,1.886,-68,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.085531201392362,0.81,-63,1.3876247400178057,0.146,-46,9.694329341317365,1.92,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.02653120139236,0.523,-64,1.4166247400178056,0.126,-47,9.655329341317366,1.983,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.938531201392362,0.673,-64,1.3876247400178057,0.131,-47,9.772329341317365,2.027,-71,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.114531201392362,1.745,-62,1.4856247400178058,0.123,-47,9.772329341317365,1.969,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.879531201392362,0.805,-63,1.4166247400178056,0.126,-47,9.850329341317366,1.92,-71,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.05553120139236,1.363,-64,1.4466247400178056,0.174,-47,9.694329341317365,2.035,-71,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.143531201392362,0.764,-64,1.4756247400178057,0.12,-47,9.615329341317365,2.106,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,0.739,-65,1.4076247400178057,0.162,-47,9.694329341317365,1.905,-71,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.037531201392362,0.738,-61,1.4076247400178057,0.154,-46,9.498329341317366,2.264,-71,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,1.51,-65,1.4166247400178056,0.097,-47,9.654329341317364,1.967,-71,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.909531201392362,1.528,-65,1.4756247400178057,0.162,-47,9.850329341317366,1.932,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.909531201392362,1.649,-66,1.4166247400178056,0.125,-47,9.850329341317366,1.802,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.428531201392362,1.442,-65,1.4076247400178057,0.154,-47,10.084329341317366,0.115,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.938531201392362,2.307,-66,1.4076247400178057,0.116,-47,9.694329341317365,1.675,-73,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.02653120139236,2.207,-66,1.3876247400178057,0.17,-47,9.928329341317365,0.277,-68,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.02653120139236,2.071,-60,1.3286247400178057,0.202,-47,9.928329341317365,1.658,-71,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.05553120139236,1.029,-64,1.3876247400178057,0.185,-47,10.123329341317366,1.37,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.02653120139236,2.072,-65,1.4076247400178057,0.136,-46,9.967329341317365,1.744,-68,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.938531201392362,2.193,-64,1.5046247400178057,0.121,-47,10.026329341317364,0.097,-68,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.997531201392362,2.065,-64,1.4076247400178057,0.145,-46,9.928329341317365,0.239,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.02653120139236,2.054,-64,1.4166247400178056,0.089,-47,10.162329341317365,1.746,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.997531201392362,2.084,-64,1.4756247400178057,0.104,-47,10.006329341317365,1.678,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.02653120139236,2.109,-64,1.4466247400178056,0.12,-47,10.006329341317365,0.192,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.05553120139236,2.095,-64,1.3876247400178057,0.146,-47,10.045329341317364,1.924,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.06,-64,1.3286247400178057,0.123,-47,10.123329341317366,1.852,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.1,-64,1.4756247400178057,0.123,-46,9.889329341317366,2.055,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.118,-65,1.4466247400178056,0.083,-46,10.084329341317366,1.988,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.997531201392362,2.109,-64,1.4856247400178058,0.085,-47,9.967329341317365,2.148,-71,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.938531201392362,2.057,-64,1.4466247400178056,0.12,-47,9.967329341317365,2.09,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.879531201392362,2.143,-64,1.4466247400178056,0.083,-46,10.045329341317364,2.08,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.938531201392362,2.097,-64,1.4166247400178056,0.15,-46,10.084329341317366,2.047,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.909531201392362,2.19,-64,1.4466247400178056,0.132,-47,10.045329341317364,2.152,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.978531201392362,2.135,-59,1.4466247400178056,0.153,-47,10.045329341317364,1.895,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.938531201392362,2.074,-64,1.4466247400178056,0.136,-47,10.162329341317365,1.818,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.122,-63,1.4466247400178056,0.146,-46,10.162329341317365,1.847,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.938531201392362,2.154,-64,1.3586247400178058,0.17,-47,10.045329341317364,1.775,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.938531201392362,2.19,-64,1.4466247400178056,0.146,-47,10.006329341317365,1.778,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.085531201392362,2.083,-64,1.4076247400178057,0.15,-46,10.045329341317364,1.687,-68,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.117,-64,1.4466247400178056,0.116,-46,10.162329341317365,1.659,-68,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.997531201392362,2.067,-64,1.5046247400178057,0.138,-47,10.084329341317366,1.657,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.909531201392362,2.127,-64,1.3586247400178058,0.159,-47,10.084329341317366,1.672,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.00753120139236,2.163,-59,1.3876247400178057,0.17,-47,10.162329341317365,1.617,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.997531201392362,2.297,-64,1.4466247400178056,0.162,-46,10.045329341317364,1.731,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.02653120139236,2.322,-64,1.3876247400178057,0.115,-47,10.123329341317366,1.723,-68,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.997531201392362,2.34,-64,1.4756247400178057,0.136,-47,10.045329341317364,1.745,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.511,-59,1.4756247400178057,0.121,-47,10.006329341317365,1.767,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.909531201392362,2.36,-64,1.3686247400178058,0.082,-46,10.123329341317366,1.695,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.879531201392362,2.396,-65,1.4166247400178056,0.14,-47,10.084329341317366,1.755,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.909531201392362,2.343,-65,1.4166247400178056,0.14,-47,10.201329341317365,1.642,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.909531201392362,2.36,-65,1.4466247400178056,0.126,-46,10.045329341317364,1.717,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.085531201392362,2.276,-64,1.4466247400178056,0.163,-46,10.006329341317365,1.779,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.143531201392362,2.031,-63,1.4466247400178056,0.146,-47,10.045329341317364,1.717,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
