AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.782754919251031,1.878,-64,5.6618286813105625,0.862,-60,6.0933070084816645,0.137,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.89,-64,5.740828681310562,0.81,-60,5.810307008481664,0.241,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.948,-64,5.740828681310562,0.498,-60,6.161307008481664,0.125,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.847,-64,5.622828681310563,0.724,-60,6.044307008481664,0.206,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
9.65975491925103,3.706,-59,5.7018286813105625,0.418,-60,5.888307008481664,0.199,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86175491925103,1.84,-64,5.779828681310562,0.37,-60,5.829307008481664,0.211,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.82175491925103,1.959,-63,5.7018286813105625,0.459,-59,5.693307008481664,0.381,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.782754919251031,2.036,-63,5.7018286813105625,0.507,-59,5.829307008481664,0.389,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.82175491925103,1.93,-64,5.740828681310562,0.38,-60,5.732307008481664,0.459,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.01775491925103,1.835,-64,5.779828681310562,0.387,-60,5.732307008481664,0.441,-59,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.872,-64,5.7018286813105625,0.528,-60,6.083307008481664,0.163,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.782754919251031,1.994,-63,5.7018286813105625,0.7,-60,5.966307008481664,0.278,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
9.54675491925103,3.455,-59,5.779828681310562,0.382,-60,6.044307008481664,0.215,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.74375491925103,1.925,-64,5.779828681310562,0.177,-60,5.927307008481664,0.287,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.899754919251031,1.851,-59,5.896828681310563,0.147,-60,5.7713070084816644,0.484,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.844,-63,5.857828681310563,0.197,-60,5.693307008481664,0.423,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
9.542754919251031,3.724,-59,5.818828681310563,0.183,-60,5.9763070084816645,0.298,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.97875491925103,1.78,-64,5.779828681310562,0.124,-59,5.966307008481664,0.315,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.82175491925103,1.949,-63,5.896828681310563,0.133,-60,5.7713070084816644,0.574,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.817,-63,5.740828681310562,0.151,-60,5.614307008481664,0.645,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.929,-64,5.779828681310562,0.343,-59,5.6543070084816645,0.513,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
