AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.118643534480513,0.677,-58,4.157839307079802,0.174,-59,8.23974314849151,0.09,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.235643534480513,0.633,-58,4.157839307079802,0.1,-59,8.17174314849151,0.178,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.9476435344805125,0.428,-56,4.196839307079801,0.141,-59,8.26874314849151,0.176,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.489643534480512,0.132,-57,4.274839307079802,0.136,-60,8.26874314849151,0.178,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.724643534480513,0.255,-57,4.196839307079801,0.154,-59,8.18174314849151,0.187,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.255643534480512,0.226,-56,4.313839307079801,0.177,-60,8.269743148491509,0.175,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.616643534480513,0.233,-57,4.235839307079801,0.137,-59,8.151743148491509,0.159,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.675643534480512,0.895,-57,4.352839307079801,0.141,-59,8.21074314849151,0.145,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.255643534480512,0.175,-57,4.274839307079802,0.118,-59,8.24974314849151,0.139,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.5086435344805125,0.876,-55,4.274839307079802,0.166,-59,8.23974314849151,0.166,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.235643534480513,1.591,-53,4.274839307079802,0.125,-59,8.13274314849151,0.167,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.353643534480512,1.427,-57,4.157839307079802,0.168,-59,8.17174314849151,0.145,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.177643534480513,0.167,-57,4.196839307079801,0.133,-59,8.21074314849151,0.165,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.382643534480513,0.969,-56,4.157839307079802,0.188,-59,8.288743148491509,0.155,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.568643534480513,2.05,-52,4.235839307079801,0.108,-59,8.21074314849151,0.153,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.675643534480512,0.801,-57,4.313839307079801,0.083,-59,8.23974314849151,0.095,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.372643534480512,0.152,-57,4.235839307079801,0.163,-59,8.21074314849151,0.172,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.265643534480513,1.61,-57,4.118839307079801,0.106,-59,8.21074314849151,0.131,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.235643534480513,0.432,-57,4.196839307079801,0.15,-59,8.327743148491509,0.179,-64,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.148643534480513,1.165,-53,4.157839307079802,0.166,-59,8.24974314849151,0.154,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.294643534480513,1.258,-53,4.235839307079801,0.137,-59,8.21074314849151,0.157,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.528643534480513,0.206,-57,4.157839307079802,0.126,-59,8.21074314849151,0.093,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
6.310643534480513,1.241,-57,4.235839307079801,0.077,-59,8.21074314849151,0.141,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.450643534480513,0.093,-57,4.235839307079801,0.121,-59,8.327743148491509,0.101,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.499643534480513,1.394,-58,4.157839307079802,0.133,-59,8.23974314849151,0.144,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.323643534480513,1.786,-57,4.118839307079801,0.138,-60,8.21074314849151,0.158,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.382643534480513,1.578,-57,4.157839307079802,0.185,-60,8.269743148491509,0.126,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.148643534480513,1.449,-57,4.235839307079801,0.1,-59,8.21074314849151,0.198,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.265643534480513,0.473,-57,4.157839307079802,0.179,-59,8.17174314849151,0.145,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.499643534480513,1.042,-57,4.118839307079801,0.175,-59,8.269743148491509,0.118,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.972643534480513,0.696,-57,4.079839307079801,0.186,-59,8.298743148491509,0.131,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.294643534480513,0.873,-57,4.157839307079802,0.163,-60,8.269743148491509,0.178,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.441643534480512,1.032,-58,4.274839307079802,0.15,-59,8.21074314849151,0.179,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
6.975643534480513,1.391,-53,4.157839307079802,0.139,-59,8.23974314849151,0.142,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.441643534480512,1.017,-57,4.079839307079801,0.207,-59,8.288743148491509,0.12,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.411643534480513,1.891,-52,3.9228393070798013,0.257,-59,8.21074314849151,0.13,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.177643534480513,0.251,-56,4.274839307079802,0.104,-58,8.23974314849151,0.141,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.294643534480513,0.325,-56,4.001839307079801,0.248,-60,8.21074314849151,0.154,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.177643534480513,0.251,-57,4.196839307079801,0.187,-59,8.151743148491509,0.127,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.333643534480513,0.258,-57,4.040839307079802,0.286,-59,8.23974314849151,0.124,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.118643534480513,0.174,-58,4.001839307079801,0.292,-59,8.298743148491509,0.097,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.372643534480512,0.2,-57,4.079839307079801,0.213,-59,8.269743148491509,0.159,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.255643534480512,0.106,-57,4.001839307079801,0.285,-59,8.269743148491509,0.187,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.030643534480513,0.278,-57,4.079839307079801,0.202,-59,8.18174314849151,0.176,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.089643534480513,0.398,-57,4.040839307079802,0.212,-60,8.21074314849151,0.105,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.148643534480513,0.216,-58,4.196839307079801,0.108,-60,8.288743148491509,0.145,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.030643534480513,0.366,-58,4.118839307079801,0.138,-59,8.23974314849151,0.065,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.060643534480513,1.091,-58,4.079839307079801,0.176,-60,8.23974314849151,0.188,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.107643534480513,0.278,-58,4.079839307079801,0.243,-60,8.151743148491509,0.12,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.089643534480513,0.296,-58,4.040839307079802,0.24,-59,8.18174314849151,0.178,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.138643534480512,0.15,-57,4.040839307079802,0.231,-60,8.327743148491509,0.084,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.265643534480513,0.286,-57,3.961839307079802,0.318,-60,8.18174314849151,0.152,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.235643534480513,0.146,-57,4.001839307079801,0.3,-60,8.24974314849151,0.138,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.9396435344805125,2.042,-57,4.001839307079801,0.25,-60,8.24974314849151,0.152,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.235643534480513,1.706,-54,4.079839307079801,0.212,-59,8.356743148491509,0.171,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.324643534480512,1.458,-58,4.040839307079802,0.196,-60,8.21074314849151,0.192,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.177643534480513,1.579,-58,4.040839307079802,0.231,-59,8.288743148491509,0.139,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.060643534480513,1.583,-58,4.001839307079801,0.231,-60,8.17174314849151,0.158,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
6.652643534480513,2.023,-55,4.079839307079801,0.234,-60,7.448743148491509,1.018,-67,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.148643534480513,1.565,-59,4.079839307079801,0.25,-60,8.093743148491509,0.192,-67,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.001643534480513,0.177,-59,4.157839307079802,0.174,-60,7.53674314849151,0.962,-67,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.913643534480513,0.347,-58,4.040839307079802,0.234,-60,7.419743148491509,0.869,-67,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.972643534480513,0.304,-59,4.079839307079801,0.257,-60,6.686743148491509,1.271,-67,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.972643534480513,0.278,-57,4.079839307079801,0.216,-60,7.477743148491509,0.873,-67,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.855643534480513,0.284,-57,4.001839307079801,0.28,-60,8.151743148491509,0.143,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.089643534480513,0.24,-58,4.079839307079801,0.258,-60,8.23974314849151,0.142,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.030643534480513,0.391,-57,3.9228393070798013,0.337,-60,8.122743148491509,0.085,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.089643534480513,1.482,-57,3.9628393070798014,0.277,-60,8.18174314849151,0.099,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.943643534480513,0.248,-57,4.001839307079801,0.25,-59,8.093743148491509,0.183,-67,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.972643534480513,0.305,-57,4.118839307079801,0.208,-59,8.122743148491509,0.143,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.177643534480513,1.588,-57,4.079839307079801,0.192,-59,8.06374314849151,0.153,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.294643534480513,1.376,-57,4.235839307079801,0.16,-60,8.21074314849151,0.133,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.030643534480513,1.658,-52,4.196839307079801,0.194,-59,8.00574314849151,0.215,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.177643534480513,1.535,-57,4.118839307079801,0.234,-59,7.419743148491509,0.966,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.089643534480513,1.4,-56,4.235839307079801,0.152,-59,8.23974314849151,0.165,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.060643534480513,1.498,-54,4.313839307079801,0.135,-59,8.122743148491509,0.132,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.972643534480513,0.442,-57,4.118839307079801,0.146,-59,8.298743148491509,0.148,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.972643534480513,0.318,-58,4.157839307079802,0.134,-59,8.21074314849151,0.141,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.333643534480513,1.67,-53,4.196839307079801,0.136,-59,8.21074314849151,0.142,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.148643534480513,0.174,-56,4.118839307079801,0.193,-59,8.17174314849151,0.135,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
