AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
6.127708712667142,1.015,-54,9.262818793576074,0.76,-57,2.2593098654053945,0.205,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.908,-54,9.203818793576072,0.831,-57,2.2693098654053943,0.087,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,1.033,-54,9.262818793576074,0.801,-57,2.1913098654053944,0.1,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.922708712667142,0.871,-49,9.174818793576073,0.911,-57,2.2303098654053946,0.121,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,0.99,-54,9.203818793576072,0.89,-57,2.2593098654053945,0.165,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.923,-54,9.232818793576072,0.921,-57,2.2693098654053943,0.123,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,0.937,-54,9.291818793576073,0.863,-57,2.2003098654053943,0.118,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.879,-54,9.291818793576073,0.864,-57,2.2893098654053943,0.146,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.6097087126671425,0.789,-49,9.174818793576073,0.962,-57,2.1713098654053944,0.118,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.858,-54,9.232818793576072,0.932,-57,2.2303098654053946,0.106,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.947,-54,9.174818793576073,0.957,-57,2.2893098654053943,0.122,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.869,-54,9.203818793576072,0.965,-57,2.2303098654053946,0.147,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,0.918,-54,9.232818793576072,0.949,-57,2.2303098654053946,0.187,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.905,-54,9.262818793576074,0.916,-57,2.2303098654053946,0.123,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.273708712667142,0.918,-54,9.145818793576073,0.917,-57,2.2593098654053945,0.151,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.126708712667143,0.964,-54,9.203818793576072,0.848,-57,2.2303098654053946,0.138,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.126708712667143,0.964,-54,9.115818793576073,0.914,-57,2.3083098654053944,0.131,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,0.961,-54,9.203818793576072,0.809,-57,2.1913098654053944,0.121,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,0.905,-54,9.203818793576072,0.798,-57,2.2693098654053943,0.136,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.375708712667143,0.888,-49,9.232818793576072,0.784,-57,2.2693098654053943,0.151,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.361708712667142,0.796,-54,9.174818793576073,0.79,-57,2.2303098654053946,0.075,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.205708712667143,0.93,-54,9.232818793576072,0.76,-57,2.2303098654053946,0.109,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.087708712667142,1.0,-54,9.174818793576073,0.771,-57,2.2303098654053946,0.151,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.205708712667143,0.898,-54,9.203818793576072,0.734,-57,2.2883098654053944,0.152,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.185708712667143,0.982,-55,9.203818793576072,0.736,-58,2.3183098654053946,0.147,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.322708712667143,0.868,-54,9.203818793576072,0.754,-57,2.2893098654053943,0.15,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.919,-54,9.232818793576072,0.684,-57,2.347309865405394,0.146,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.205708712667143,0.932,-54,9.262818793576074,0.694,-58,2.2693098654053943,0.187,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,0.97,-53,9.203818793576072,0.696,-57,2.2303098654053946,0.084,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,0.944,-54,9.262818793576074,0.705,-58,2.2883098654053944,0.083,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.322708712667143,0.84,-54,9.320818793576073,0.68,-57,2.2013098654053946,0.123,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,0.941,-54,9.291818793576073,0.696,-57,2.2013098654053946,0.126,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.205708712667143,0.937,-54,9.232818793576072,0.749,-57,2.2303098654053946,0.138,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,0.957,-54,9.174818793576073,0.765,-57,2.2693098654053943,0.124,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.322708712667143,0.827,-52,9.262818793576074,0.784,-57,2.2303098654053946,0.138,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.361708712667142,0.849,-54,9.232818793576072,0.796,-57,2.2303098654053946,0.159,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.361708712667142,0.834,-54,9.262818793576074,0.76,-57,2.1913098654053944,0.075,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.902,-54,9.232818793576072,0.803,-57,2.2303098654053946,0.152,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.896,-54,9.262818793576074,0.821,-57,2.2693098654053943,0.106,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.400708712667143,0.801,-54,9.232818793576072,0.759,-57,2.2693098654053943,0.108,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.92,-54,9.174818793576073,0.75,-57,2.2303098654053946,0.109,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.858,-54,9.232818793576072,0.76,-57,2.2303098654053946,0.137,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.322708712667143,0.89,-54,9.174818793576073,0.768,-57,2.2013098654053946,0.186,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.322708712667143,0.866,-54,9.262818793576074,0.801,-57,2.2693098654053943,0.197,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.205708712667143,0.95,-54,9.291818793576073,0.766,-57,2.2303098654053946,0.115,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.439708712667143,0.771,-54,9.203818793576072,0.795,-57,2.3183098654053946,0.159,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.322708712667143,0.847,-54,9.145818793576073,0.842,-57,2.2593098654053945,0.083,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.439708712667143,0.735,-54,9.203818793576072,0.814,-57,2.2303098654053946,0.116,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.891,-54,9.320818793576073,0.743,-57,2.2883098654053944,0.147,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.361708712667142,0.837,-54,9.262818793576074,0.762,-57,2.2893098654053943,0.116,-62,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.205708712667143,0.969,-55,9.262818793576074,0.739,-57,2.2303098654053946,0.152,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.322708712667143,0.857,-54,9.203818793576072,0.759,-57,2.2303098654053946,0.147,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,0.936,-49,9.174818793576073,0.714,-57,2.2893098654053943,0.162,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.439708712667143,0.794,-54,9.203818793576072,0.76,-57,2.2013098654053946,0.176,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.823,-52,9.232818793576072,0.76,-57,2.2593098654053945,0.175,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.86,-54,9.232818793576072,0.76,-57,2.2593098654053945,0.085,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.322708712667143,0.885,-54,9.262818793576074,0.695,-57,2.2883098654053944,0.136,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.88,-49,9.262818793576074,0.691,-57,2.1713098654053944,0.104,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.371708712667143,0.828,-54,9.203818793576072,0.76,-58,2.2593098654053945,0.136,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.127708712667142,0.968,-54,9.174818793576073,0.79,-57,2.2303098654053946,0.139,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.371708712667143,0.846,-54,9.174818793576073,0.752,-57,2.2013098654053946,0.097,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.871,-55,9.232818793576072,0.746,-57,2.2303098654053946,0.115,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.205708712667143,0.971,-54,9.145818793576073,0.775,-57,2.2593098654053945,0.122,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,0.988,-55,9.115818793576073,0.804,-57,2.2693098654053943,0.104,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,0.987,-54,9.232818793576072,0.775,-57,2.3083098654053944,0.137,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.961708712667143,0.794,-49,9.174818793576073,0.847,-57,2.1913098654053944,0.137,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.205708712667143,0.982,-54,9.262818793576074,0.762,-57,2.2003098654053943,0.109,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.888,-54,9.232818793576072,0.839,-57,2.2593098654053945,0.175,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.856,-54,9.291818793576073,0.807,-57,2.2013098654053946,0.074,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.453708712667143,0.895,-49,9.145818793576073,0.883,-57,2.2303098654053946,0.164,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,0.984,-54,9.174818793576073,0.902,-57,2.2303098654053946,0.16,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.874,-54,9.262818793576074,0.903,-57,2.1913098654053944,0.09,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.322708712667143,0.856,-54,9.232818793576072,0.951,-57,2.2893098654053943,0.17,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.322708712667143,0.862,-54,9.203818793576072,0.963,-57,2.2593098654053945,0.123,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.205708712667143,0.931,-54,9.203818793576072,0.983,-57,2.2303098654053946,0.15,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
