AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
3.569347471116163,0.499,-57,6.21750640729328,0.623,-54,5.985957329627909,0.68,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.5683474711161627,0.597,-57,6.21750640729328,0.604,-54,5.80995732962791,0.791,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.569347471116163,0.652,-57,6.21750640729328,0.636,-54,5.780957329627909,0.711,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.647347471116163,0.48,-57,6.1785064072932805,0.686,-55,5.80995732962791,0.742,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.736347471116163,0.521,-55,6.139506407293281,0.631,-54,5.868957329627909,0.743,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.7253474711161627,0.955,-57,6.10050640729328,0.659,-54,5.780957329627909,0.784,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,1.11,-57,6.256506407293281,0.537,-54,5.868957329627909,0.705,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.686347471116163,0.53,-57,6.2955064072932805,0.591,-55,5.839957329627909,0.707,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.569347471116163,1.027,-57,6.139506407293281,0.65,-54,5.927957329627909,0.697,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.4513474711161627,0.742,-57,6.10050640729328,0.591,-54,5.839957329627909,0.764,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.7253474711161627,0.93,-53,6.2955064072932805,0.528,-54,5.780957329627909,0.745,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,1.17,-57,6.21750640729328,0.58,-54,5.80995732962791,0.732,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.764347471116163,0.984,-57,6.1785064072932805,0.615,-54,5.722957329627909,0.816,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.647347471116163,0.534,-53,6.21750640729328,0.64,-54,5.80995732962791,0.754,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.5683474711161627,0.981,-57,6.21750640729328,0.604,-55,5.780957329627909,0.763,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.5683474711161627,0.597,-57,6.21750640729328,0.626,-54,5.751957329627909,0.761,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.6,-57,6.1785064072932805,0.62,-54,5.897957329627909,0.711,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.527,-57,6.1785064072932805,0.579,-54,5.751957329627909,0.781,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
