AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
4.9222775006176605,0.667,-58,8.859400034999158,0.249,-70,3.1373776601683794,0.641,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.8052775006176605,0.776,-59,8.830400034999158,0.32,-70,3.1083776601683795,0.694,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.4542775006176605,1.128,-59,8.976400034999159,0.219,-70,3.1953776601683797,0.619,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.76627750061766,1.005,-59,8.771400034999159,0.305,-70,3.2253776601683795,0.634,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.76627750061766,0.916,-54,9.18140003499916,0.408,-70,3.1083776601683795,0.677,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
6.187277500617661,1.449,-54,8.508400034999159,0.315,-69,3.0783776601683797,0.691,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.8052775006176605,1.211,-54,8.801400034999158,0.443,-70,3.2543776601683794,0.602,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.9222775006176605,0.911,-58,8.71340003499916,0.466,-69,3.0783776601683797,0.711,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.88327750061766,0.91,-54,8.595400034999159,0.271,-70,3.1663776601683793,0.669,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.88327750061766,0.829,-58,8.830400034999158,0.467,-70,3.1953776601683797,0.64,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.76627750061766,1.09,-58,8.976400034999159,0.429,-70,3.1953776601683797,0.653,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.72727750061766,1.013,-59,8.683400034999158,0.385,-70,3.1663776601683793,0.667,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.53227750061766,0.901,-55,8.683400034999158,0.29,-69,3.2253776601683795,0.64,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.72727750061766,0.979,-59,8.595400034999159,0.468,-70,3.1663776601683793,0.656,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.64927750061766,0.971,-59,9.006400034999158,0.309,-71,3.0783776601683797,0.694,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
6.49927750061766,1.5,-54,8.976400034999159,0.326,-71,3.2253776601683795,0.64,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.72727750061766,0.96,-58,8.91840003499916,0.313,-70,3.2253776601683795,0.643,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.5712775006176605,1.051,-59,8.742400034999159,0.451,-70,3.1663776601683793,0.647,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.61027750061766,1.024,-58,8.830400034999158,0.365,-71,3.1083776601683795,0.711,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.41527750061766,1.161,-58,8.830400034999158,0.352,-71,3.1663776601683793,0.626,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.49327750061766,0.172,-58,8.683400034999158,0.478,-71,3.0783776601683797,0.64,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
6.3822775006176595,1.78,-54,8.595400034999159,0.484,-70,3.2543776601683794,0.585,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.72727750061766,0.961,-58,8.71340003499916,0.389,-70,3.1373776601683794,0.659,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
5.91327750061766,1.36,-54,8.71340003499916,0.37,-70,3.2253776601683795,0.627,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.53227750061766,1.302,-54,8.742400034999159,0.417,-70,3.1373776601683794,0.629,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.4542775006176605,1.084,-58,8.683400034999158,0.499,-70,3.1663776601683793,0.662,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.53227750061766,0.962,-58,8.71340003499916,0.409,-71,3.1663776601683793,0.647,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.5712775006176605,1.014,-58,8.625400034999158,0.303,-70,3.1953776601683797,0.619,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.5712775006176605,1.017,-58,8.566400034999159,0.324,-70,3.1083776601683795,0.694,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.53227750061766,0.919,-58,8.625400034999158,0.285,-70,3.1373776601683794,0.629,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.41527750061766,1.045,-58,8.771400034999159,0.33,-71,3.1373776601683794,0.608,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.8052775006176605,0.695,-59,8.654400034999158,0.424,-70,3.1373776601683794,0.641,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.76627750061766,0.61,-58,8.771400034999159,0.393,-70,3.1373776601683794,0.641,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.76627750061766,0.834,-55,8.94740003499916,0.286,-71,3.0493776601683793,0.684,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.32727750061766,1.864,-54,9.035400034999158,0.236,-70,3.1373776601683794,0.666,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.76627750061766,0.736,-59,8.976400034999159,0.206,-71,3.0783776601683797,0.673,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.72727750061766,0.899,-59,8.830400034999158,0.408,-70,3.1373776601683794,0.659,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.64927750061766,0.911,-59,8.888400034999158,0.327,-70,3.1663776601683793,0.641,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.61027750061766,0.828,-59,8.801400034999158,0.436,-70,3.1953776601683797,0.619,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.6882775006176605,0.995,-54,8.91840003499916,0.367,-70,3.2253776601683795,0.62,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.64927750061766,0.87,-59,8.91840003499916,0.362,-69,3.1373776601683794,0.635,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.61027750061766,0.994,-58,8.830400034999158,0.354,-70,3.2253776601683795,0.621,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.79527750061766,0.872,-58,8.94740003499916,0.269,-70,3.1373776601683794,0.642,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.61027750061766,0.977,-54,8.94740003499916,0.563,-70,3.2543776601683794,0.602,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.64927750061766,0.894,-59,8.71340003499916,0.715,-70,3.1373776601683794,0.71,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.6882775006176605,0.805,-58,8.888400034999158,0.671,-70,3.0493776601683793,0.676,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.64927750061766,0.9,-59,8.830400034999158,0.66,-69,3.2253776601683795,0.643,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.64927750061766,0.99,-58,8.91840003499916,0.698,-70,3.2253776601683795,0.577,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.8052775006176605,0.765,-59,9.006400034999158,0.58,-70,3.2253776601683795,0.626,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.76627750061766,0.803,-59,8.888400034999158,0.575,-70,3.1663776601683793,0.629,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.8052775006176605,0.881,-58,8.888400034999158,0.518,-70,3.1083776601683795,0.711,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.37627750061766,1.095,-58,9.035400034999158,0.471,-70,3.1953776601683797,0.603,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.53227750061766,0.885,-58,8.94740003499916,0.432,-70,3.2543776601683794,0.625,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
6.524277500617661,0.0,-58,8.94740003499916,0.566,-70,3.0783776601683797,0.708,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.64927750061766,0.865,-58,9.035400034999158,0.472,-70,3.1373776601683794,0.635,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.44427750061766,0.818,-58,8.976400034999159,0.497,-70,3.1373776601683794,0.641,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.41427750061766,0.981,-58,8.94740003499916,0.526,-70,3.1083776601683795,0.699,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.5712775006176605,1.008,-58,9.093400034999158,0.45,-70,3.1083776601683795,0.688,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
6.069277500617661,1.496,-54,9.093400034999158,0.45,-70,3.1373776601683794,0.677,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
