AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
7.025489594043694,1.808,-55,2.1698105517572155,1.826,-54,9.312772180065163,1.351,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.937489594043694,1.785,-55,2.1698105517572155,1.839,-54,9.312772180065163,1.389,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.142489594043694,2.117,-56,2.2868105517572155,1.857,-53,9.341772180065163,1.455,-62,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,1.653,-55,2.1698105517572155,1.764,-53,9.282772180065164,1.328,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.084489594043693,1.579,-51,2.2578105517572156,1.893,-53,9.224772180065164,1.019,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,1.637,-56,2.2288105517572157,1.823,-53,9.282772180065164,0.835,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.055489594043693,1.633,-55,2.2288105517572157,1.72,-54,9.282772180065164,0.908,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.937489594043694,1.767,-55,2.2288105517572157,1.949,-54,9.165772180065163,1.024,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.908489594043694,1.779,-55,2.2578105517572156,1.913,-54,9.312772180065163,0.84,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.879489594043694,1.875,-55,2.198810551757216,1.828,-54,9.487772180065164,0.672,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,1.626,-55,2.2578105517572156,1.863,-53,9.312772180065163,0.85,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.064489594043693,3.183,-55,2.2578105517572156,1.884,-54,9.341772180065163,0.765,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.947489594043693,2.374,-55,2.1698105517572155,1.743,-53,9.312772180065163,0.854,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,2.13,-55,2.2578105517572156,1.839,-53,9.341772180065163,0.879,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.143489594043693,1.587,-55,2.2288105517572157,1.929,-53,9.136772180065163,1.421,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.986489594043693,1.621,-55,2.2868105517572155,1.972,-53,9.282772180065164,1.425,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,1.693,-55,2.2868105517572155,1.918,-53,9.282772180065164,1.51,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,1.83,-55,2.2578105517572156,1.933,-53,9.195772180065164,1.569,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.947489594043693,1.706,-56,2.2578105517572156,1.93,-53,9.282772180065164,1.379,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.986489594043693,1.601,-55,2.2578105517572156,1.975,-53,9.107772180065163,1.468,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.065489594043694,1.7,-51,2.2868105517572155,1.915,-53,9.253772180065164,1.641,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.055489594043693,1.44,-55,2.3168105517572157,1.787,-53,9.195772180065164,1.215,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,1.484,-55,2.2288105517572157,1.905,-53,8.989772180065163,1.446,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,1.602,-55,2.2288105517572157,1.85,-53,9.107772180065163,1.544,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,1.656,-55,2.198810551757216,1.983,-53,9.077772180065164,1.402,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.937489594043694,1.649,-55,2.2578105517572156,1.895,-53,9.224772180065164,1.198,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,1.524,-55,2.3458105517572156,1.869,-54,9.107772180065163,1.239,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,1.611,-55,2.1698105517572155,1.903,-53,9.195772180065164,1.221,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.947489594043693,3.498,-55,2.2578105517572156,1.968,-53,9.224772180065164,1.392,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,3.63,-52,2.2578105517572156,1.914,-54,9.195772180065164,1.421,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.055489594043693,2.159,-55,2.2868105517572155,1.937,-53,9.224772180065164,1.306,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.055489594043693,1.653,-55,2.2578105517572156,1.93,-53,9.165772180065163,1.194,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.986489594043693,1.619,-55,2.2288105517572157,1.927,-53,9.282772180065164,0.925,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,1.468,-55,2.3168105517572157,1.885,-53,9.253772180065164,1.039,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,1.662,-55,2.2288105517572157,1.848,-53,9.224772180065164,0.858,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,1.702,-55,2.2578105517572156,1.839,-53,9.282772180065164,0.792,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.8494895940436935,1.906,-55,2.2578105517572156,1.818,-53,9.224772180065164,0.741,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.055489594043693,1.827,-55,2.2288105517572157,1.835,-53,9.312772180065163,0.722,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
