AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.362899360910247,0.647,-59,4.439110783374866,0.873,-60,6.957854997220166,0.996,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.323899360910247,0.732,-59,4.527110783374866,0.835,-60,7.133854997220166,0.829,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.711,-59,4.469110783374866,0.768,-60,7.103854997220166,0.903,-60,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.479899360910247,0.602,-59,4.410110783374866,0.885,-60,7.016854997220166,0.993,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.283899360910247,0.713,-59,4.469110783374866,0.794,-60,7.103854997220166,0.913,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,1.974,-54,4.410110783374866,0.728,-60,7.045854997220166,0.944,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.923899360910247,0.677,-54,4.527110783374866,0.844,-60,7.133854997220166,0.851,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.649899360910247,0.593,-55,4.556110783374866,0.816,-61,7.045854997220166,1.009,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.581,-59,4.381110783374866,0.876,-60,7.103854997220166,0.916,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.323899360910247,0.676,-59,4.439110783374866,0.846,-61,7.103854997220166,0.887,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.322899360910247,0.677,-59,4.468110783374866,0.739,-60,7.103854997220166,0.909,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.323899360910247,0.591,-59,4.439110783374866,0.769,-60,7.103854997220166,0.944,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.613,-59,4.469110783374866,0.726,-61,7.133854997220166,0.924,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.205899360910247,0.776,-59,4.469110783374866,0.799,-61,7.045854997220166,0.947,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.614,-59,4.439110783374866,0.854,-60,7.103854997220166,0.918,-60,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.323899360910247,0.606,-59,4.439110783374866,0.849,-60,7.016854997220166,1.011,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,2.133,-55,4.468110783374866,0.745,-60,7.045854997220166,0.973,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.638,-59,4.439110783374866,0.852,-61,7.103854997220166,0.916,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.283899360910247,0.623,-59,4.469110783374866,0.863,-60,7.133854997220166,0.87,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,1.819,-55,4.410110783374866,0.842,-60,6.986854997220166,0.974,-60,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.088899360910247,0.779,-59,4.469110783374866,0.796,-60,7.016854997220166,0.959,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.323899360910247,0.694,-59,4.468110783374866,0.899,-60,7.103854997220166,0.942,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.244899360910247,0.732,-59,4.322110783374866,0.916,-60,7.074854997220166,0.893,-60,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.687,-59,4.498110783374866,0.805,-60,7.103854997220166,0.866,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.674,-59,4.439110783374866,0.885,-60,6.957854997220166,0.974,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.244899360910247,0.748,-59,4.527110783374866,0.867,-60,7.074854997220166,0.96,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.61,-59,4.498110783374866,0.816,-60,7.045854997220166,0.971,-60,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.599,-59,4.381110783374866,0.918,-60,7.045854997220166,0.952,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.556,-59,4.527110783374866,0.811,-60,7.133854997220166,0.867,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.322899360910247,0.637,-60,4.498110783374866,0.647,-60,7.103854997220166,0.887,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.440899360910247,0.515,-59,4.468110783374866,0.839,-60,7.162854997220166,0.89,-60,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.322899360910247,0.68,-60,4.439110783374866,0.874,-61,7.103854997220166,0.866,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.6,-57,4.556110783374866,0.846,-60,7.162854997220166,0.892,-60,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.623,-59,4.469110783374866,0.881,-60,7.103854997220166,0.942,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,2.138,-55,4.556110783374866,0.809,-60,7.103854997220166,0.909,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.649899360910247,0.506,-55,4.381110783374866,0.877,-60,7.133854997220166,0.87,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.598,-59,4.410110783374866,0.844,-60,7.016854997220166,1.037,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.244899360910247,0.745,-59,4.527110783374866,0.762,-60,7.162854997220166,0.875,-60,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.244899360910247,0.774,-59,4.468110783374866,0.837,-60,7.103854997220166,0.903,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.479899360910247,0.556,-59,4.410110783374866,0.876,-60,7.016854997220166,0.989,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.440899360910247,0.561,-59,4.498110783374866,0.823,-60,7.045854997220166,0.921,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.599,-59,4.439110783374866,0.78,-60,7.016854997220166,0.966,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.479899360910247,0.557,-58,4.439110783374866,0.818,-60,7.015854997220166,0.997,-60,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.518899360910247,0.639,-58,4.410110783374866,0.867,-59,7.103854997220166,0.901,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.559,-58,4.469110783374866,0.826,-60,7.103854997220166,0.916,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.518899360910247,0.599,-58,4.410110783374866,0.81,-60,7.133854997220166,0.945,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.479899360910247,0.57,-58,4.381110783374866,0.878,-60,7.045854997220166,0.972,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.494,-58,4.527110783374866,0.792,-60,7.045854997220166,0.874,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.479899360910247,0.586,-58,4.351110783374866,0.876,-60,7.103854997220166,0.883,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.479899360910247,0.553,-58,4.410110783374866,0.894,-60,7.074854997220166,0.941,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.440899360910247,0.58,-58,4.468110783374866,0.848,-60,7.045854997220166,0.939,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.479899360910247,0.493,-58,4.527110783374866,0.809,-60,7.045854997220166,0.908,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.479899360910247,0.613,-58,4.469110783374866,0.757,-60,6.986854997220166,1.017,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.518899360910247,0.584,-58,4.439110783374866,0.754,-61,7.015854997220166,0.924,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.440899360910247,0.648,-58,4.498110783374866,0.8,-60,7.074854997220166,0.958,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.557899360910247,0.594,-58,4.468110783374866,0.821,-60,7.103854997220166,0.907,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.479899360910247,0.631,-58,4.498110783374866,0.846,-60,7.103854997220166,0.942,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.440899360910247,0.562,-58,4.468110783374866,0.769,-60,7.162854997220166,0.869,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.479899360910247,0.602,-58,4.498110783374866,0.92,-60,7.103854997220166,0.923,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
