AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.677727177669176,0.285,-60,6.4689502042836775,0.266,-55,4.661834254143646,0.901,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.648727177669176,0.329,-60,6.546950204283677,0.205,-55,4.485834254143646,0.958,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.687727177669176,0.363,-60,6.4689502042836775,0.206,-55,4.631834254143646,0.827,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.297,-60,6.4689502042836775,0.149,-55,4.514834254143646,0.909,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.707727177669176,0.266,-60,6.429950204283677,0.271,-55,5.979834254143646,1.493,-61,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.648727177669176,0.354,-60,6.4689502042836775,0.227,-55,6.213834254143646,1.43,-61,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.570727177669176,0.508,-59,6.4689502042836775,0.186,-55,6.096834254143646,1.453,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.677727177669176,0.368,-60,6.390950204283677,0.312,-55,6.379834254143646,2.242,-61,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.589727177669176,0.272,-59,6.4689502042836775,0.241,-55,6.418834254143646,1.775,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.589727177669176,0.313,-59,6.3519502042836775,0.348,-55,6.243834254143646,1.367,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.619727177669176,0.404,-59,6.429950204283677,0.332,-55,4.8668342541436465,0.856,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.560727177669176,0.419,-60,6.4689502042836775,0.327,-55,4.924834254143646,0.783,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.589727177669176,0.394,-59,6.507950204283677,0.244,-55,6.096834254143646,1.482,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.619727177669176,0.29,-60,6.546950204283677,0.235,-55,4.924834254143646,0.733,-61,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.28,-60,6.507950204283677,0.246,-55,6.301834254143646,1.444,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.619727177669176,0.396,-59,6.4689502042836775,0.201,-55,6.379834254143646,1.798,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.589727177669176,0.401,-60,6.3519502042836775,0.33,-55,5.012834254143646,0.656,-61,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.677727177669176,0.307,-59,6.4689502042836775,0.214,-55,6.096834254143646,1.331,-61,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.589727177669176,0.411,-60,6.429950204283677,0.265,-55,5.979834254143646,1.352,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.249727177669176,0.799,-55,6.429950204283677,0.259,-55,6.067834254143646,1.254,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.560727177669176,0.475,-59,6.429950204283677,0.178,-55,6.497834254143647,1.253,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.619727177669176,0.569,-59,6.4689502042836775,0.12,-55,5.979834254143646,1.286,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.619727177669176,0.32,-59,6.429950204283677,0.209,-55,5.979834254143646,1.293,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.560727177669176,0.46,-59,6.4689502042836775,0.184,-55,6.155834254143646,1.361,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.589727177669176,0.295,-59,6.390950204283677,0.195,-55,5.920834254143647,1.541,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
