AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
2.735903252585442,0.246,-62,6.192885753047035,0.137,-65,6.732995401693682,0.276,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
1.8379032525854415,1.995,-58,6.075885753047035,0.111,-65,6.693995401693682,0.303,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.262903252585442,0.323,-62,6.036885753047034,0.151,-65,6.654995401693681,0.294,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.735903252585442,0.249,-62,6.153885753047034,0.127,-65,6.654995401693681,0.291,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.647903252585442,0.295,-61,6.231885753047035,0.167,-64,6.8119954016936815,0.282,-62,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.076903252585442,2.413,-57,6.192885753047035,0.144,-65,6.772995401693682,0.282,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5889032525854416,0.238,-61,6.153885753047034,0.097,-64,6.654995401693681,0.312,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.0539032525854415,0.166,-60,6.036885753047034,0.155,-65,6.732995401693682,0.309,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.8199032525854415,0.199,-59,5.997885753047035,0.23,-65,6.772995401693682,0.291,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.701903252585442,0.202,-59,6.192885753047035,0.155,-64,6.732995401693682,0.272,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.7799032525854415,0.118,-58,6.104885753047035,0.15,-66,6.772995401693682,0.234,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.320903252585442,0.233,-56,6.162885753047035,0.122,-65,6.654995401693681,0.288,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.174903252585442,0.255,-57,6.153885753047034,0.129,-65,6.732995401693682,0.257,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.203903252585442,0.23,-57,6.075885753047035,0.063,-65,6.693995401693682,0.529,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.145903252585442,0.246,-57,6.192885753047035,0.087,-65,6.654995401693681,0.313,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.272903252585442,0.166,-56,6.153885753047034,0.126,-65,6.693995401693682,0.304,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.233903252585442,0.204,-57,6.104885753047035,0.139,-64,6.732995401693682,0.276,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.350903252585442,0.28,-56,6.192885753047035,0.125,-64,6.772995401693682,0.311,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.233903252585442,0.304,-56,6.192885753047035,0.076,-65,6.8119954016936815,0.255,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.291903252585442,0.167,-56,6.114885753047035,0.142,-67,6.693995401693682,0.335,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.1949032525854415,0.287,-56,6.016885753047035,0.178,-66,6.693995401693682,0.363,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.174903252585442,0.273,-56,6.104885753047035,0.179,-65,6.772995401693682,0.253,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.233903252585442,0.287,-56,6.133885753047035,0.206,-64,6.693995401693682,0.327,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.320903252585442,0.233,-56,6.133885753047035,0.144,-65,6.8119954016936815,0.259,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.233903252585442,0.311,-56,6.104885753047035,0.165,-64,6.732995401693682,0.265,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.262903252585442,0.292,-56,6.045885753047035,0.167,-64,6.654995401693681,0.28,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.203903252585442,0.28,-57,6.104885753047035,0.173,-65,6.654995401693681,0.313,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.320903252585442,0.257,-56,6.104885753047035,0.142,-65,6.732995401693682,0.226,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.233903252585442,0.256,-56,6.114885753047035,0.121,-65,6.693995401693682,0.286,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.350903252585442,0.151,-56,6.192885753047035,0.074,-65,6.8119954016936815,0.278,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.320903252585442,0.255,-57,6.104885753047035,0.152,-64,6.615995401693682,0.309,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.438903252585442,0.174,-57,6.075885753047035,0.164,-65,6.732995401693682,0.266,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.8489032525854414,0.153,-58,6.075885753047035,0.176,-65,6.732995401693682,0.266,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.789903252585442,0.16,-58,6.114885753047035,0.114,-65,6.732995401693682,0.269,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.9369032525854415,0.14,-59,6.075885753047035,0.138,-65,6.772995401693682,0.313,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.082903252585441,0.173,-60,6.075885753047035,0.163,-64,6.732995401693682,0.269,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.024903252585442,0.22,-60,6.045885753047035,0.151,-64,6.693995401693682,0.286,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.994903252585442,0.197,-61,6.036885753047034,0.165,-65,6.615995401693682,0.332,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.858903252585442,0.588,-60,6.075885753047035,0.123,-65,6.654995401693681,0.287,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.438903252585442,0.62,-60,6.133885753047035,0.121,-65,6.615995401693682,0.365,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.9109032525854417,0.107,-61,6.036885753047034,0.142,-64,6.654995401693681,0.262,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.2479032525854414,0.938,-57,6.153885753047034,0.124,-64,6.772995401693682,0.289,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.647903252585442,0.25,-61,6.104885753047035,0.129,-65,6.772995401693682,0.301,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7059032525854416,0.225,-62,6.045885753047035,0.126,-65,6.732995401693682,0.286,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.764903252585442,0.214,-61,6.075885753047035,0.115,-65,6.693995401693682,0.286,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5889032525854416,0.286,-61,6.075885753047035,0.152,-65,6.693995401693682,0.286,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7059032525854416,0.206,-62,6.016885753047035,0.07,-66,6.732995401693682,0.249,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7939032525854417,0.163,-61,6.036885753047034,0.112,-65,6.693995401693682,0.279,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.9109032525854417,0.135,-61,6.163885753047035,0.152,-65,6.693995401693682,0.288,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.6179032525854415,0.287,-61,6.075885753047035,0.123,-66,6.771995401693681,0.272,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.6179032525854415,0.25,-61,6.075885753047035,0.152,-65,6.693995401693682,0.279,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5299032525854415,0.257,-61,6.045885753047035,0.2,-64,6.693995401693682,0.285,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
