AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
6.078069673155362,0.915,-63,3.045891945882665,0.381,-60,8.972467088524283,0.211,-71,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.1170696731553615,1.036,-63,3.0848919458826654,0.304,-59,8.621467088524284,0.393,-71,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.1170696731553615,0.969,-63,3.2028919458826652,0.226,-59,8.738467088524283,0.349,-71,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.0000696731553615,1.11,-63,3.045891945882665,0.334,-60,8.797467088524282,0.276,-72,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.078069673155362,1.116,-64,3.163891945882665,0.324,-59,8.709467088524283,0.443,-71,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.078069673155362,1.03,-65,3.045891945882665,0.384,-59,8.504467088524283,0.488,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.118069673155362,1.426,-59,3.045891945882665,0.381,-59,8.826467088524282,0.391,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.078069673155362,1.027,-64,3.280891945882665,0.299,-60,8.884467088524284,0.338,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.0000696731553615,1.084,-64,3.124891945882665,0.312,-60,8.972467088524283,0.348,-72,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.039069673155362,1.003,-64,3.241891945882665,0.261,-60,8.562467088524283,0.5,-74,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.1170696731553615,1.075,-65,3.2028919458826652,0.342,-60,8.591467088524283,0.468,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.078069673155362,0.941,-64,3.2028919458826652,0.291,-60,8.592467088524282,0.451,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.1170696731553615,0.977,-65,3.124891945882665,0.3,-59,8.621467088524284,0.474,-74,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.078069673155362,0.969,-65,3.241891945882665,0.256,-59,8.621467088524284,0.412,-74,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.1170696731553615,0.916,-63,3.280891945882665,0.246,-60,8.533467088524283,0.459,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.078069673155362,0.941,-64,3.163891945882665,0.34,-60,8.621467088524284,0.412,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.078069673155362,0.913,-64,3.280891945882665,0.257,-59,8.474467088524284,0.485,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.078069673155362,0.956,-64,3.0848919458826654,0.359,-60,8.504467088524283,0.432,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.1170696731553615,0.949,-64,3.045891945882665,0.39,-59,8.621467088524284,0.376,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.039069673155362,0.982,-63,3.0848919458826654,0.358,-60,8.562467088524283,0.426,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.0000696731553615,0.994,-63,3.124891945882665,0.337,-60,8.591467088524283,0.411,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.1170696731553615,0.939,-64,3.124891945882665,0.3,-59,8.592467088524282,0.407,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.039069673155362,1.091,-65,3.045891945882665,0.319,-59,8.445467088524284,0.477,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.039069673155362,1.069,-65,3.2028919458826652,0.324,-60,8.591467088524283,0.449,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.039069673155362,0.932,-65,3.163891945882665,0.358,-60,8.591467088524283,0.395,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.1170696731553615,0.975,-65,3.006891945882665,0.374,-60,8.562467088524283,0.462,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.039069673155362,0.994,-64,3.045891945882665,0.342,-60,8.679467088524284,0.424,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.156069673155362,0.969,-64,3.163891945882665,0.28,-60,8.621467088524284,0.432,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.196069673155362,0.871,-64,3.241891945882665,0.243,-59,8.591467088524283,0.415,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.1170696731553615,1.112,-65,3.006891945882665,0.335,-60,8.591467088524283,0.487,-74,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
6.157069673155362,0.87,-66,3.2028919458826652,0.242,-59,8.504467088524283,0.566,-73,6,3,7,9,7,0,0,9,6.082762530298219,3.1622776601683795,8.48528137423857
