AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.709,0.173,-59,4.592,0.056,-60,6.741,0.459,-57,5.5,3.5,7,9,7,0,0,9
6.07,0.261,-56,4.553,0.278,-58,7.014,0.23,-57,5.5,3.5,7,9,7,0,0,9
5.573,0.465,-57,4.358,0.207,-59,7.639,0.193,-55,5.5,3.5,7,9,7,0,0,9
6.002,0.193,-57,4.241,0.062,-58,7.17,0.078,-58,5.5,3.5,7,9,7,0,0,9
5.914,0.181,-59,4.123,1.828,-58,6.975,0.306,-57,5.5,3.5,7,9,7,0,0,9
5.738,0.186,-59,4.241,1.342,-59,7.17,0.19,-60,5.5,3.5,7,9,7,0,0,9
6.061,0.088,-59,4.123,0.515,-59,6.936,0.243,-56,5.5,3.5,7,9,7,0,0,9
5.914,0.103,-60,4.162,0.824,-58,6.975,0.212,-56,5.5,3.5,7,9,7,0,0,9
6.002,0.104,-61,4.162,1.493,-59,6.936,0.25,-58,5.5,3.5,7,9,7,0,0,9
5.826,0.1,-61,4.162,0.653,-58,6.936,0.354,-56,5.5,3.5,7,9,7,0,0,9
5.943,0.119,-60,4.084,1.948,-57,6.936,0.289,-57,5.5,3.5,7,9,7,0,0,9
5.973,0.171,-60,4.241,0.499,-57,6.819,0.406,-57,5.5,3.5,7,9,7,0,0,9
5.797,0.145,-60,4.162,1.564,-58,6.975,0.327,-56,5.5,3.5,7,9,7,0,0,9
5.856,0.178,-61,4.162,1.465,-58,6.858,0.331,-56,5.5,3.5,7,9,7,0,0,9
6.002,0.118,-61,4.162,1.797,-58,7.092,0.157,-56,5.5,3.5,7,9,7,0,0,9
5.914,0.115,-56,3.967,1.795,-58,6.936,0.308,-57,5.5,3.5,7,9,7,0,0,9
5.992,0.447,-56,4.084,1.919,-58,6.936,0.268,-57,5.5,3.5,7,9,7,0,0,9
5.953,0.108,-61,4.006,1.639,-57,6.936,0.289,-57,5.5,3.5,7,9,7,0,0,9
5.885,0.146,-61,4.084,1.255,-58,6.819,0.37,-57,5.5,3.5,7,9,7,0,0,9
6.002,0.081,-61,3.967,1.255,-59,6.936,0.176,-57,5.5,3.5,7,9,7,0,0,9
5.856,0.197,-61,4.084,1.248,-58,6.897,0.201,-57,5.5,3.5,7,9,7,0,0,9
5.885,0.115,-61,3.928,1.926,-58,6.819,0.406,-57,5.5,3.5,7,9,7,0,0,9
5.885,0.109,-61,4.045,1.953,-58,7.053,0.081,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.14,-61,4.201,1.644,-58,6.819,0.235,-57,5.5,3.5,7,9,7,0,0,9
5.973,0.101,-61,4.123,0.492,-58,6.975,0.291,-57,5.5,3.5,7,9,7,0,0,9
5.973,0.11,-61,4.162,1.895,-58,6.819,0.36,-57,5.5,3.5,7,9,7,0,0,9
6.216,1.012,-53,4.084,0.637,-59,6.78,0.406,-57,5.5,3.5,7,9,7,0,0,9
5.826,0.279,-59,4.123,1.914,-58,7.053,0.152,-57,5.5,3.5,7,9,7,0,0,9
5.856,0.166,-61,4.123,2.119,-58,7.092,0.125,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.109,-61,4.201,0.724,-58,6.819,0.399,-57,5.5,3.5,7,9,7,0,0,9
5.885,0.072,-61,4.28,0.881,-58,6.78,0.392,-57,5.5,3.5,7,9,7,0,0,9
5.973,0.14,-61,4.201,0.501,-58,7.053,0.153,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.14,-61,4.045,1.882,-57,7.014,0.178,-57,5.5,3.5,7,9,7,0,0,9
5.943,0.108,-61,4.241,1.972,-58,6.936,0.221,-57,5.5,3.5,7,9,7,0,0,9
5.943,0.124,-61,4.162,2.098,-58,6.741,0.399,-57,5.5,3.5,7,9,7,0,0,9
5.885,0.103,-60,4.123,2.045,-58,7.014,0.159,-57,5.5,3.5,7,9,7,0,0,9
5.855,0.132,-60,4.162,1.87,-58,6.936,0.354,-56,5.5,3.5,7,9,7,0,0,9
5.943,0.124,-61,4.045,2.07,-58,6.819,0.381,-57,5.5,3.5,7,9,7,0,0,9
6.002,0.132,-60,3.928,2.013,-58,7.053,0.208,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.153,-60,4.163,1.881,-58,6.78,0.391,-57,5.5,3.5,7,9,7,0,0,9
5.943,0.109,-60,4.123,1.798,-58,6.936,0.25,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.138,-60,4.162,2.008,-58,7.053,0.127,-58,5.5,3.5,7,9,7,0,0,9
5.943,0.153,-60,4.28,1.982,-58,6.975,0.319,-57,5.5,3.5,7,9,7,0,0,9
5.856,0.175,-60,4.241,2.044,-58,6.858,0.368,-57,5.5,3.5,7,9,7,0,0,9
5.826,0.117,-61,4.201,2.078,-58,6.819,0.384,-57,5.5,3.5,7,9,7,0,0,9
5.797,0.146,-61,4.162,1.952,-57,6.702,0.33,-57,5.5,3.5,7,9,7,0,0,9
5.826,0.098,-61,4.006,2.045,-58,6.936,0.176,-56,5.5,3.5,7,9,7,0,0,9
5.856,0.1,-61,4.162,0.924,-58,6.819,0.315,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.123,-61,4.123,1.816,-58,6.663,0.385,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.154,-61,4.123,1.627,-58,6.819,0.387,-56,5.5,3.5,7,9,7,0,0,9
5.914,0.11,-61,4.045,2.073,-58,6.858,0.37,-56,5.5,3.5,7,9,7,0,0,9
5.826,0.115,-61,4.202,1.963,-59,6.975,0.186,-56,5.5,3.5,7,9,7,0,0,9
5.826,0.605,-56,4.123,2.016,-58,6.78,0.363,-56,5.5,3.5,7,9,7,0,0,9
5.885,0.207,-61,4.202,1.832,-58,6.975,0.217,-57,5.5,3.5,7,9,7,0,0,9
6.042,0.29,-57,4.084,1.649,-58,6.741,0.426,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.106,-61,4.084,1.933,-59,6.819,0.235,-56,5.5,3.5,7,9,7,0,0,9
5.855,0.145,-61,4.084,1.964,-58,6.78,0.428,-56,5.5,3.5,7,9,7,0,0,9
5.837,0.151,-56,4.084,0.724,-58,7.053,0.063,-57,5.5,3.5,7,9,7,0,0,9
5.992,0.197,-61,4.241,1.788,-58,6.819,0.235,-57,5.5,3.5,7,9,7,0,0,9
5.885,0.157,-61,4.162,1.454,-58,6.936,0.21,-56,5.5,3.5,7,9,7,0,0,9
5.856,0.172,-60,4.241,1.801,-58,6.858,0.272,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.094,-60,4.241,1.928,-58,6.702,0.464,-57,5.5,3.5,7,9,7,0,0,9
5.943,0.146,-60,4.28,1.739,-57,6.936,0.235,-57,5.5,3.5,7,9,7,0,0,9
5.943,0.106,-61,4.28,1.822,-58,6.936,0.25,-57,5.5,3.5,7,9,7,0,0,9
5.885,0.076,-61,4.319,1.705,-58,6.585,0.422,-57,5.5,3.5,7,9,7,0,0,9
5.885,0.14,-60,4.162,1.503,-58,6.858,0.348,-57,5.5,3.5,7,9,7,0,0,9
5.797,0.124,-60,4.201,1.601,-58,6.936,0.221,-57,5.5,3.5,7,9,7,0,0,9
5.856,0.175,-61,4.201,1.716,-57,6.936,0.176,-57,5.5,3.5,7,9,7,0,0,9
5.768,0.124,-61,4.202,1.933,-58,6.819,0.242,-57,5.5,3.5,7,9,7,0,0,9
5.826,0.131,-60,3.967,2.165,-58,6.975,0.193,-57,5.5,3.5,7,9,7,0,0,9
5.943,0.139,-60,4.162,1.894,-58,6.897,0.201,-57,5.5,3.5,7,9,7,0,0,9
5.826,0.114,-61,4.045,1.983,-58,6.897,0.201,-57,5.5,3.5,7,9,7,0,0,9
5.885,0.146,-61,4.241,2.002,-57,6.585,0.479,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.139,-61,4.123,1.913,-58,6.975,0.193,-57,5.5,3.5,7,9,7,0,0,9
5.856,0.074,-61,4.084,1.338,-58,6.858,0.217,-57,5.5,3.5,7,9,7,0,0,9
6.013,0.133,-61,3.928,1.846,-58,7.014,0.187,-57,5.5,3.5,7,9,7,0,0,9
5.885,0.176,-61,4.123,1.973,-57,6.819,0.371,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.164,-61,4.162,1.91,-58,6.819,0.339,-56,5.5,3.5,7,9,7,0,0,9
5.856,0.126,-61,4.123,1.973,-58,7.053,0.153,-57,5.5,3.5,7,9,7,0,0,9
5.856,0.131,-61,4.123,0.772,-58,7.053,0.153,-57,5.5,3.5,7,9,7,0,0,9
5.973,0.158,-61,4.241,0.365,-58,6.819,0.36,-57,5.5,3.5,7,9,7,0,0,9
5.973,0.153,-61,4.084,1.642,-58,6.741,0.374,-56,5.5,3.5,7,9,7,0,0,9
5.973,0.134,-61,4.241,1.579,-58,6.702,0.415,-56,5.5,3.5,7,9,7,0,0,9
5.797,0.18,-60,4.006,0.59,-58,6.936,0.176,-57,5.5,3.5,7,9,7,0,0,9
5.855,0.177,-61,3.928,2.041,-58,6.936,0.289,-57,5.5,3.5,7,9,7,0,0,9
5.855,0.197,-61,3.967,1.876,-58,6.819,0.371,-56,5.5,3.5,7,9,7,0,0,9
5.914,0.123,-61,4.162,0.93,-57,6.819,0.279,-56,5.5,3.5,7,9,7,0,0,9
5.885,0.133,-62,4.045,0.754,-58,7.053,0.063,-57,5.5,3.5,7,9,7,0,0,9
5.973,0.098,-62,4.162,0.782,-58,6.936,0.176,-57,5.5,3.5,7,9,7,0,0,9
5.856,0.177,-62,4.084,0.751,-57,6.858,0.325,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.14,-61,3.967,0.75,-58,6.936,0.25,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.188,-62,4.241,1.115,-58,6.936,0.308,-57,5.5,3.5,7,9,7,0,0,9
5.826,0.115,-61,4.045,1.049,-58,6.936,0.176,-57,5.5,3.5,7,9,7,0,0,9
5.973,0.172,-60,4.241,0.729,-58,7.092,0.11,-57,5.5,3.5,7,9,7,0,0,9
5.856,0.115,-60,4.123,1.02,-58,6.858,0.337,-57,5.5,3.5,7,9,7,0,0,9
5.855,0.187,-61,4.084,1.439,-58,6.897,0.364,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.105,-60,4.123,1.913,-58,6.936,0.176,-57,5.5,3.5,7,9,7,0,0,9
5.826,0.188,-61,3.889,2.074,-58,6.858,0.337,-57,5.5,3.5,7,9,7,0,0,9
5.826,0.17,-61,4.241,1.784,-58,6.819,0.275,-57,5.5,3.5,7,9,7,0,0,9
5.797,0.175,-60,4.241,1.801,-58,6.858,0.375,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.156,-60,4.045,1.967,-58,6.819,0.32,-57,5.5,3.5,7,9,7,0,0,9
6.031,0.247,-56,4.123,1.629,-58,6.936,0.25,-57,5.5,3.5,7,9,7,0,0,9
5.973,0.085,-60,4.162,1.121,-52,6.858,0.368,-56,5.5,3.5,7,9,7,0,0,9
5.797,0.236,-60,4.045,0.823,-58,6.936,0.235,-57,5.5,3.5,7,9,7,0,0,9
5.856,0.118,-59,4.123,0.712,-58,6.936,0.289,-57,5.5,3.5,7,9,7,0,0,9
5.973,0.125,-60,4.123,0.698,-58,6.858,0.217,-57,5.5,3.5,7,9,7,0,0,9
6.002,0.118,-60,4.006,1.006,-58,6.897,0.331,-56,5.5,3.5,7,9,7,0,0,9
6.002,0.101,-60,4.006,1.21,-58,7.092,0.11,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.147,-61,4.006,1.62,-58,6.936,0.235,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.187,-60,3.967,0.892,-58,6.858,0.217,-57,5.5,3.5,7,9,7,0,0,9
5.973,0.119,-61,4.202,0.714,-58,7.053,0.063,-57,5.5,3.5,7,9,7,0,0,9
5.856,0.166,-59,4.319,0.662,-58,6.936,0.235,-56,5.5,3.5,7,9,7,0,0,9
5.856,1.088,-56,3.889,1.266,-58,7.053,0.063,-57,5.5,3.5,7,9,7,0,0,9
5.856,0.095,-60,3.967,0.737,-58,6.858,0.344,-56,5.5,3.5,7,9,7,0,0,9
5.856,0.118,-61,4.123,0.556,-58,6.936,0.176,-57,5.5,3.5,7,9,7,0,0,9
5.875,0.09,-61,4.006,1.422,-58,7.053,0.063,-56,5.5,3.5,7,9,7,0,0,9
5.914,0.153,-60,4.123,0.563,-58,6.78,0.401,-56,5.5,3.5,7,9,7,0,0,9
5.914,0.154,-60,4.123,1.134,-58,6.936,0.176,-56,5.5,3.5,7,9,7,0,0,9
5.885,0.153,-59,4.241,1.814,-58,7.092,0.126,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.125,-59,4.084,1.89,-58,6.819,0.387,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.123,-60,4.123,1.857,-58,7.053,0.132,-56,5.5,3.5,7,9,7,0,0,9
5.943,0.123,-60,4.084,1.962,-58,6.936,0.25,-57,5.5,3.5,7,9,7,0,0,9
5.992,0.595,-55,4.241,1.841,-58,6.858,0.319,-57,5.5,3.5,7,9,7,0,0,9
5.885,0.283,-56,4.006,1.928,-58,6.819,0.328,-57,5.5,3.5,7,9,7,0,0,9
5.807,0.152,-56,4.084,1.546,-58,6.936,0.309,-56,5.5,3.5,7,9,7,0,0,9
5.914,0.1,-60,4.006,1.642,-58,6.858,0.279,-56,5.5,3.5,7,9,7,0,0,9
5.914,0.089,-59,4.006,2.074,-58,7.014,0.171,-56,5.5,3.5,7,9,7,0,0,9
5.914,0.127,-59,4.201,1.866,-58,6.741,0.354,-57,5.5,3.5,7,9,7,0,0,9
5.885,0.089,-59,4.123,1.797,-58,6.936,0.25,-56,5.5,3.5,7,9,7,0,0,9
5.856,0.133,-59,4.045,1.953,-58,6.741,0.434,-56,5.5,3.5,7,9,7,0,0,9
5.914,0.148,-59,4.163,2.026,-58,6.819,0.36,-57,5.5,3.5,7,9,7,0,0,9
5.885,0.153,-60,4.202,1.795,-58,6.936,0.268,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.064,-60,4.084,1.972,-58,6.936,0.308,-57,5.5,3.5,7,9,7,0,0,9
5.855,0.097,-60,4.045,2.114,-58,6.78,0.38,-57,5.5,3.5,7,9,7,0,0,9
5.826,0.105,-60,4.201,2.109,-59,6.78,0.253,-57,5.5,3.5,7,9,7,0,0,9
5.943,0.202,-61,4.045,2.071,-58,6.936,0.279,-57,5.5,3.5,7,9,7,0,0,9
5.856,0.188,-58,4.241,2.03,-58,6.702,0.406,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.109,-61,4.201,2.108,-58,6.819,0.312,-56,5.5,3.5,7,9,7,0,0,9
6.031,0.43,-57,4.045,1.926,-58,7.014,0.17,-57,5.5,3.5,7,9,7,0,0,9
6.07,0.407,-57,4.123,1.932,-57,6.858,0.217,-57,5.5,3.5,7,9,7,0,0,9
5.973,0.112,-60,4.241,0.494,-58,6.819,0.406,-57,5.5,3.5,7,9,7,0,0,9
5.885,0.18,-59,4.084,0.681,-58,6.819,0.328,-57,5.5,3.5,7,9,7,0,0,9
5.826,0.13,-60,4.123,0.83,-58,6.975,0.17,-57,5.5,3.5,7,9,7,0,0,9
5.826,0.146,-60,4.045,1.953,-59,6.663,0.424,-57,5.5,3.5,7,9,7,0,0,9
5.885,0.149,-60,3.967,1.411,-58,7.014,0.262,-56,5.5,3.5,7,9,7,0,0,9
5.943,0.14,-61,4.201,0.572,-58,6.663,0.4,-57,5.5,3.5,7,9,7,0,0,9
5.983,0.128,-57,4.084,1.836,-58,6.897,0.197,-57,5.5,3.5,7,9,7,0,0,9
5.973,0.131,-61,4.123,2.001,-58,6.78,0.292,-57,5.5,3.5,7,9,7,0,0,9
5.797,0.192,-61,4.162,1.909,-58,6.936,0.235,-57,5.5,3.5,7,9,7,0,0,9
5.973,1.076,-56,4.123,1.949,-58,6.897,0.326,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.194,-61,4.202,1.716,-58,6.936,0.243,-57,5.5,3.5,7,9,7,0,0,9
5.749,0.279,-61,4.045,1.854,-58,6.741,0.36,-57,5.5,3.5,7,9,7,0,0,9
5.943,0.091,-61,4.28,1.983,-58,6.702,0.359,-57,5.5,3.5,7,9,7,0,0,9
6.002,0.134,-58,4.123,1.916,-58,6.936,0.187,-57,5.5,3.5,7,9,7,0,0,9
5.797,0.229,-61,4.123,2.205,-57,7.053,0.063,-57,5.5,3.5,7,9,7,0,0,9
6.07,0.123,-59,3.928,2.055,-58,7.053,0.081,-57,5.5,3.5,7,9,7,0,0,9
