AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
6.148,0.215,-56,8.616,0.606,-67,1.955,0.186,-56,2.5,7.5,7,9,7,0,0,9
5.69,0.757,-55,8.616,0.814,-64,1.75,0.23,-55,2.5,7.5,7,9,7,0,0,9
6.031,0.296,-58,8.811,0.875,-66,2.014,0,-52,2.5,7.5,7,9,7,0,0,9
5.836,0.256,-59,8.733,0.831,-67,2.014,0.173,-52,2.5,7.5,7,9,7,0,0,9
5.147,0.925,-53,8.733,0.642,-66,2.131,0.137,-52,2.5,7.5,7,9,7,0,0,9
5.719,0.291,-60,8.655,0.863,-70,2.161,0.086,-55,2.5,7.5,7,9,7,0,0,9
5.875,0.39,-56,8.733,0.684,-67,1.955,0.133,-53,2.5,7.5,7,9,7,0,0,9
6.5,0.163,-56,8.538,0.884,-65,2.131,0,-54,2.5,7.5,7,9,7,0,0,9
6.109,0.504,-52,8.811,0.786,-67,1.838,0.205,-53,2.5,7.5,7,9,7,0,0,9
6.031,0.149,-57,8.498,0.753,-67,2.102,0.12,-52,2.5,7.5,7,9,7,0,0,9
5.738,0.232,-53,8.538,0.729,-67,2.014,0.171,-53,2.5,7.5,7,9,7,0,0,9
5.25,0.485,-51,8.577,0.756,-66,1.838,0.109,-52,2.5,7.5,7,9,7,0,0,9
4.483,1.35,-50,8.538,0.769,-65,1.897,0.106,-52,2.5,7.5,7,9,7,0,0,9
5.201,0.807,-53,8.811,0.786,-66,2.073,0.207,-52,2.5,7.5,7,9,7,0,0,9
5.562,0.204,-55,8.577,0.754,-65,1.838,0.136,-52,2.5,7.5,7,9,7,0,0,9
5.055,0.448,-56,8.538,0.76,-65,1.956,0.117,-52,2.5,7.5,7,9,7,0,0,9
6.266,0.04,-55,8.499,0.812,-65,2.131,0.107,-52,2.5,7.5,7,9,7,0,0,9
5.563,0.24,-55,8.811,0.735,-66,1.897,0.123,-52,2.5,7.5,7,9,7,0,0,9
5.992,0.177,-55,8.538,0.735,-66,2.219,0.062,-52,2.5,7.5,7,9,7,0,0,9
5.836,0.06,-55,8.655,0.765,-66,2.161,0.142,-52,2.5,7.5,7,9,7,0,0,9
6.07,0.092,-55,8.616,0.8,-67,1.985,0.136,-52,2.5,7.5,7,9,7,0,0,9
5.768,0.198,-55,8.577,0.764,-67,1.868,0.15,-52,2.5,7.5,7,9,7,0,0,9
5.914,0.133,-56,8.772,0.633,-65,1.78,0.174,-52,2.5,7.5,7,9,7,0,0,9
5.641,0.226,-55,8.772,0.708,-64,1.955,0.115,-52,2.5,7.5,7,9,7,0,0,9
