AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.594,0.137,-62,4.944,1.238,-61,7.756,0.937,-63,2.5,2.5,7,9,7,0,0,9
7.281,0.15,-66,4.358,0.231,-55,9.826,1.327,-61,2.5,2.5,7,9,7,0,0,9
7.594,0.224,-65,4.436,0.225,-53,9.397,1.064,-60,2.5,2.5,7,9,7,0,0,9
7.877,0.307,-65,4.28,0.343,-52,9.553,1.141,-60,2.5,2.5,7,9,7,0,0,9
8.17,1.304,-63,4.514,0.322,-53,9.748,0.061,-63,2.5,2.5,7,9,7,0,0,9
7.672,0.285,-59,4.709,0.175,-54,9.045,0.137,-64,2.5,2.5,7,9,7,0,0,9
7.789,0.215,-63,4.827,0.144,-55,8.264,0.508,-66,2.5,2.5,7,9,7,0,0,9
7.848,1.441,-59,4.983,0.09,-59,9.787,0.896,-60,2.5,2.5,7,9,7,0,0,9
10.514,0.272,-61,4.475,0.209,-60,8.733,0.28,-60,2.5,2.5,7,9,7,0,0,9
9.313,0.633,-65,4.67,0.245,-54,9.367,0.137,-61,2.5,2.5,7,9,7,0,0,9
10.25,0.243,-57,4.358,0.304,-60,8.459,1.51,-60,2.5,2.5,7,9,7,0,0,9
8.053,1.002,-61,4.241,0.566,-57,8.772,1.413,-61,2.5,2.5,7,9,7,0,0,9
8.023,2.013,-60,5.022,0.143,-56,7.638,2.253,-56,2.5,2.5,7,9,7,0,0,9
8.316,1.591,-59,4.241,0.366,-60,8.84,0.094,-63,2.5,2.5,7,9,7,0,0,9
8.111,1.182,-61,4.67,0.273,-56,8.967,0.409,-59,2.5,2.5,7,9,7,0,0,9
8.111,1.884,-59,4.202,0.431,-55,8.85,0.491,-61,2.5,2.5,7,9,7,0,0,9
8.023,1.55,-60,4.201,0.432,-56,9.123,0.397,-57,2.5,2.5,7,9,7,0,0,9
8.609,1.242,-59,4.241,0.468,-58,9.202,0.493,-58,2.5,2.5,7,9,7,0,0,9
