AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
9.137,0.174,-62,2.053,1.258,-57,8.987,0.185,-67,5.5,1.5,7,9,7,0,0,9
7.828,0.403,-62,1.741,0.789,-57,9.25,0.261,-63,5.5,1.5,7,9,7,0,0,9
7.867,0.934,-60,1.897,0.789,-55,9.133,0.35,-61,5.5,1.5,7,9,7,0,0,9
8.756,0.769,-61,1.897,0.358,-51,9.221,0.363,-59,5.5,1.5,7,9,7,0,0,9
8.102,0.4,-62,1.936,0.403,-51,8.987,0.405,-62,5.5,1.5,7,9,7,0,0,9
7.984,0.738,-63,1.75,0.496,-50,9.25,0.253,-61,5.5,1.5,7,9,7,0,0,9
8.102,0.533,-61,1.663,1.697,-51,9.367,0.34,-62,5.5,1.5,7,9,7,0,0,9
8.375,0.578,-62,1.78,0.472,-52,9.045,0.41,-58,5.5,1.5,7,9,7,0,0,9
8.453,0.506,-61,1.623,1.172,-50,9.045,0.36,-60,5.5,1.5,7,9,7,0,0,9
8.297,0.54,-60,1.584,0.873,-51,8.899,0.559,-62,5.5,1.5,7,9,7,0,0,9
8.297,0.454,-61,1.662,0.58,-52,8.928,0.488,-61,5.5,1.5,7,9,7,0,0,9
8.141,0.423,-61,1.662,0.548,-50,9.075,0.393,-61,5.5,1.5,7,9,7,0,0,9
8.902,0.743,-62,1.819,0.462,-50,8.987,0.439,-61,5.5,1.5,7,9,7,0,0,9
8.297,0.6,-61,1.702,0.686,-51,8.957,0.436,-61,5.5,1.5,7,9,7,0,0,9
8.258,0.327,-63,1.662,0.613,-50,9.163,0.388,-61,5.5,1.5,7,9,7,0,0,9
8.18,0.56,-61,1.78,0.512,-50,9.25,0.253,-62,5.5,1.5,7,9,7,0,0,9
8.297,0.625,-59,1.662,0.659,-50,9.221,0.21,-60,5.5,1.5,7,9,7,0,0,9
8.375,0.553,-57,1.897,0.484,-51,9.133,0.261,-60,5.5,1.5,7,9,7,0,0,9
8.414,0.524,-56,1.741,0.648,-50,9.25,0.308,-58,5.5,1.5,7,9,7,0,0,9
7.945,0.681,-61,1.897,0.464,-50,9.28,0.282,-61,5.5,1.5,7,9,7,0,0,9
9.078,0.816,-62,1.858,0.488,-51,8.987,0.425,-60,5.5,1.5,7,9,7,0,0,9
8.063,0.802,-61,1.897,0.42,-51,9.309,0.363,-58,5.5,1.5,7,9,7,0,0,9
8.18,0.824,-61,1.897,0.472,-51,9.367,0.193,-58,5.5,1.5,7,9,7,0,0,9
8.375,0.34,-62,1.858,0.504,-51,9.309,0.22,-60,5.5,1.5,7,9,7,0,0,9
8.297,0.473,-61,1.623,0.661,-51,9.309,0.302,-61,5.5,1.5,7,9,7,0,0,9
8.57,0.301,-61,1.584,0.693,-51,9.866,0.211,-57,5.5,1.5,7,9,7,0,0,9
9.371,0.279,-60,1.741,0.59,-51,9.397,0.165,-62,5.5,1.5,7,9,7,0,0,9
7.906,0.657,-63,1.819,0.577,-51,9.485,0.25,-61,5.5,1.5,7,9,7,0,0,9
9.014,0.511,-57,1.78,0.586,-51,9.163,0.107,-60,5.5,1.5,7,9,7,0,0,9
8.063,0.579,-61,1.663,0.722,-51,9.163,0.265,-56,5.5,1.5,7,9,7,0,0,9
8.141,0.568,-62,1.663,0.721,-51,9.075,0.625,-60,5.5,1.5,7,9,7,0,0,9
8.902,0.854,-62,1.662,0.661,-51,9.045,0.331,-67,5.5,1.5,7,9,7,0,0,9
7.555,1.195,-62,1.819,0.584,-51,9.084,0.134,-59,5.5,1.5,7,9,7,0,0,9
8.375,0.572,-62,1.78,0.541,-50,9.573,0.101,-59,5.5,1.5,7,9,7,0,0,9
9.283,0.624,-61,1.897,0.472,-50,9.602,0.081,-61,5.5,1.5,7,9,7,0,0,9
9.313,0.596,-61,1.858,0.504,-51,9.397,0.076,-61,5.5,1.5,7,9,7,0,0,9
8.375,0.334,-62,1.584,0.708,-51,9.456,0.207,-59,5.5,1.5,7,9,7,0,0,9
7.711,1.665,-55,1.741,0.58,-50,9.163,0.332,-59,5.5,1.5,7,9,7,0,0,9
8.57,0.482,-63,1.662,0.59,-47,9.631,0.073,-62,5.5,1.5,7,9,7,0,0,9
8.034,1.794,-54,1.702,0.664,-51,9.192,0.169,-62,5.5,1.5,7,9,7,0,0,9
8.897,1.183,-58,1.858,0.476,-51,9.543,0.115,-62,5.5,1.5,7,9,7,0,0,9
8.062,0.62,-57,1.721,0.674,-51,9.163,0.275,-59,5.5,1.5,7,9,7,0,0,9
8.141,0.456,-61,1.819,0.495,-50,9.163,0.175,-60,5.5,1.5,7,9,7,0,0,9
8.023,0.529,-62,1.623,0.676,-51,9.163,0.089,-59,5.5,1.5,7,9,7,0,0,9
7.945,0.565,-61,1.819,0.479,-51,9.163,0.233,-59,5.5,1.5,7,9,7,0,0,9
8.062,0.535,-61,1.78,0.556,-50,10.139,0.386,-65,5.5,1.5,7,9,7,0,0,9
7.984,0.649,-61,1.897,0.536,-50,9.426,0.278,-61,5.5,1.5,7,9,7,0,0,9
7.906,0.627,-61,1.662,0.586,-51,9.309,0.221,-60,5.5,1.5,7,9,7,0,0,9
7.984,0.579,-62,1.584,0.656,-51,9.338,0.266,-60,5.5,1.5,7,9,7,0,0,9
8.336,0.344,-64,1.858,0.343,-51,9.485,0.141,-60,5.5,1.5,7,9,7,0,0,9
8.814,0.231,-63,1.584,0.65,-51,9.163,0.371,-60,5.5,1.5,7,9,7,0,0,9
7.672,0.385,-63,1.633,0.608,-50,9.221,0.21,-59,5.5,1.5,7,9,7,0,0,9
8.805,0.411,-63,1.936,0.428,-50,9.104,0.305,-61,5.5,1.5,7,9,7,0,0,9
8.57,0.59,-62,1.662,0.556,-51,9.163,0.332,-61,5.5,1.5,7,9,7,0,0,9
7.764,0.839,-60,1.662,0.602,-50,9.192,0.307,-61,5.5,1.5,7,9,7,0,0,9
8.141,0.567,-63,1.741,0.565,-50,9.309,0.207,-60,5.5,1.5,7,9,7,0,0,9
9.166,0.175,-61,1.662,0.62,-50,9.045,0.35,-61,5.5,1.5,7,9,7,0,0,9
8.219,0.688,-60,1.819,0.499,-50,9.397,0.237,-61,5.5,1.5,7,9,7,0,0,9
8.219,0.632,-61,1.78,0.593,-51,9.397,0.145,-59,5.5,1.5,7,9,7,0,0,9
8.219,0.578,-62,1.663,0.659,-51,9.163,0.371,-61,5.5,1.5,7,9,7,0,0,9
8.18,0.538,-61,1.662,0.529,-51,9.163,0.428,-61,5.5,1.5,7,9,7,0,0,9
8.492,0.166,-63,1.741,0.649,-51,9.163,0.313,-59,5.5,1.5,7,9,7,0,0,9
9.254,0.543,-63,1.623,0.694,-50,8.987,0.369,-62,5.5,1.5,7,9,7,0,0,9
8.18,0.848,-62,1.897,0.472,-51,9.28,0.073,-59,5.5,1.5,7,9,7,0,0,9
8.18,2.424,-56,1.936,0.381,-51,9.075,0.363,-58,5.5,1.5,7,9,7,0,0,9
8.116,0.885,-56,1.78,0.57,-50,9.836,0.195,-69,5.5,1.5,7,9,7,0,0,9
7.594,0.99,-62,1.819,0.45,-51,9.368,0.181,-61,5.5,1.5,7,9,7,0,0,9
7.516,0.857,-62,1.662,0.563,-51,9.221,0.329,-62,5.5,1.5,7,9,7,0,0,9
7.867,0.514,-63,1.78,0.545,-51,9.485,0.115,-59,5.5,1.5,7,9,7,0,0,9
8.18,0.596,-61,1.623,0.716,-51,9.28,0.158,-61,5.5,1.5,7,9,7,0,0,9
8.023,0.698,-62,1.819,0.495,-51,9.426,0.227,-63,5.5,1.5,7,9,7,0,0,9
7.75,1.171,-61,1.897,0.455,-50,10.725,0.074,-64,5.5,1.5,7,9,7,0,0,9
7.867,0.739,-61,1.858,0.488,-50,9.133,0.253,-61,5.5,1.5,7,9,7,0,0,9
8.062,0.639,-61,1.662,0.644,-51,9.045,0.3,-61,5.5,1.5,7,9,7,0,0,9
8.063,0.553,-62,1.858,0.537,-51,9.163,0.219,-61,5.5,1.5,7,9,7,0,0,9
8.141,0.568,-62,1.819,0.433,-51,9.309,0.282,-62,5.5,1.5,7,9,7,0,0,9
9.225,0.378,-64,1.897,0.446,-51,9.221,0.328,-62,5.5,1.5,7,9,7,0,0,9
7.945,0.731,-63,1.897,0.395,-51,9.397,0.256,-63,5.5,1.5,7,9,7,0,0,9
7.867,0.837,-62,1.78,0.545,-51,9.192,0.15,-61,5.5,1.5,7,9,7,0,0,9
7.75,1.236,-61,1.858,0.558,-51,8.987,0.241,-62,5.5,1.5,7,9,7,0,0,9
7.906,0.95,-61,1.78,0.598,-51,9.075,0.186,-62,5.5,1.5,7,9,7,0,0,9
7.867,0.731,-61,1.701,0.676,-47,9.456,0.088,-61,5.5,1.5,7,9,7,0,0,9
8.18,0.751,-62,1.858,0.462,-50,9.28,0.149,-62,5.5,1.5,7,9,7,0,0,9
8.961,0.295,-62,1.858,0.466,-51,9.163,0.202,-62,5.5,1.5,7,9,7,0,0,9
9.752,0.139,-63,1.858,0.472,-51,9.133,0.144,-61,5.5,1.5,7,9,7,0,0,9
8.727,0.797,-63,1.936,0.585,-50,9.28,0.179,-62,5.5,1.5,7,9,7,0,0,9
9.342,0.777,-64,1.819,0.481,-50,9.456,0.105,-61,5.5,1.5,7,9,7,0,0,9
7.945,0.66,-62,1.897,0.446,-51,9.28,0.144,-61,5.5,1.5,7,9,7,0,0,9
7.906,0.677,-61,1.662,0.627,-51,9.25,0.144,-61,5.5,1.5,7,9,7,0,0,9
8.258,0.477,-61,1.702,0.58,-50,9.28,0.305,-60,5.5,1.5,7,9,7,0,0,9
7.945,0.687,-62,1.584,0.623,-50,9.309,0.126,-61,5.5,1.5,7,9,7,0,0,9
