AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
6.232311713400504,0.285,-56,4.96648651436073,0.254,-54,5.135262726895194,0.835,-66,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.808311713400505,1.071,-57,4.94748651436073,0.1,-54,6.229262726895193,0.989,-65,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
7.0233117134005045,1.1,-53,4.8884865143607295,0.0,-52,6.844262726895193,0.706,-66,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.808311713400505,1.155,-56,5.00648651436073,0.051,-52,7.078262726895193,0.338,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.779311713400505,1.105,-56,4.810486514360729,0.091,-52,7.664262726895194,0.364,-65,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.8663117134005045,1.05,-57,5.12348651436073,0.0,-52,6.844262726895193,0.614,-67,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.1933117134005045,0.287,-59,4.94748651436073,0.126,-54,7.459262726895194,0.613,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.3103117134005045,0.26,-53,5.00648651436073,0.108,-54,7.576262726895193,0.266,-68,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.720311713400505,0.819,-60,4.4204865143607295,0.205,-54,7.0492627268951935,0.656,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.349311713400504,0.306,-56,4.4204865143607295,0.273,-55,6.667262726895194,0.877,-66,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.466311713400504,0.233,-55,4.6544865143607295,0.198,-55,7.195262726895194,0.673,-66,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.3103117134005045,0.321,-55,4.4204865143607295,0.242,-54,6.727262726895194,0.781,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.505311713400505,0.215,-56,4.712486514360729,0.138,-54,6.844262726895193,0.787,-65,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.232311713400504,0.324,-56,4.449486514360729,0.087,-55,6.639262726895193,0.94,-66,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.232311713400504,0.336,-56,4.6254865143607296,0.194,-54,6.785262726895194,0.847,-62,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.3103117134005045,0.278,-56,4.71348651436073,0.06,-54,6.902262726895193,0.754,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.232311713400504,0.33,-56,4.712486514360729,0.119,-55,6.727262726895194,0.898,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.1933117134005045,0.395,-56,4.4204865143607295,0.311,-54,6.697262726895193,0.969,-65,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.251311713400504,0.248,-55,4.683486514360729,0.11,-55,6.668262726895193,0.982,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.232311713400504,0.325,-56,4.6254865143607296,0.048,-55,6.8152627268951935,0.874,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
