AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
7.003950560677358,0.137,-62,5.723148403826833,1.238,-61,5.623251830899752,0.937,-63,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
6.690950560677358,0.15,-66,5.137148403826833,0.231,-55,7.693251830899753,1.327,-61,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.003950560677358,0.224,-65,5.215148403826834,0.225,-53,7.264251830899752,1.064,-60,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.286950560677358,0.307,-65,5.059148403826834,0.343,-52,7.420251830899753,1.141,-60,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.579950560677358,1.304,-63,5.293148403826834,0.322,-53,7.615251830899751,0.061,-63,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.081950560677358,0.285,-59,5.488148403826834,0.175,-54,6.912251830899752,0.137,-64,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.198950560677358,0.215,-63,5.606148403826834,0.144,-55,6.1312518308997515,0.508,-66,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.257950560677358,1.441,-59,5.762148403826833,0.09,-59,7.654251830899753,0.896,-60,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
9.923950560677358,0.272,-61,5.254148403826834,0.209,-60,6.600251830899753,0.28,-60,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
8.72295056067736,0.633,-65,5.449148403826834,0.245,-54,7.234251830899753,0.137,-61,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
9.659950560677359,0.243,-57,5.137148403826833,0.304,-60,6.326251830899752,1.51,-60,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.462950560677359,1.002,-61,5.020148403826834,0.566,-57,6.639251830899752,1.413,-61,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.432950560677358,2.013,-60,5.801148403826835,0.143,-56,5.505251830899752,2.253,-56,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
