AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.72774587549569,2.273,-58,9.549368868869138,0.291,-66,1.6606015935596423,1.073,-50,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
5.75674587549569,2.123,-62,9.744368868869138,0.067,-66,2.0606015935596425,0.451,-52,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
5.55174587549569,0.686,-58,9.549368868869138,0.11,-65,2.0116015935596425,0.139,-50,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
5.2587458754956895,0.617,-59,9.744368868869138,0.175,-64,2.2556015935596423,0.082,-50,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
6.33274587549569,0.24,-61,9.237368868869137,0.19,-64,2.2166015935596426,0.1,-50,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
6.13774587549569,1.337,-64,9.471368868869138,0.671,-67,1.7486015935596424,0.249,-51,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
7.34874587549569,0.279,-64,9.159368868869137,1.927,-69,2.1776015935596424,0.206,-52,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
5.43374587549569,2.376,-64,9.198368868869139,0.079,-68,2.0216015935596423,0.162,-49,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
6.07874587549569,1.852,-66,8.924368868869138,1.766,-66,1.7486015935596424,0.107,-51,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
6.31274587549569,2.157,-64,9.783368868869136,1.197,-64,1.9046015935596423,0.12,-51,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
6.07874587549569,1.849,-64,9.080368868869137,1.546,-66,2.0606015935596425,0.17,-51,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
6.16674587549569,2.016,-63,9.198368868869139,1.072,-65,1.9826015935596422,0.103,-52,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
6.31274587549569,0.522,-63,9.119368868869138,1.596,-65,2.0606015935596425,0.159,-49,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
6.16674587549569,0.588,-63,9.315368868869136,1.571,-66,2.2466015935596424,0.104,-51,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
5.75674587549569,2.065,-64,9.158368868869136,1.636,-66,2.1586015935596423,0.059,-50,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
5.69774587549569,1.941,-62,9.080368868869137,0.531,-66,2.2166015935596426,0.077,-50,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
5.49274587549569,2.118,-62,9.158368868869136,1.639,-65,2.0706015935596422,0.162,-50,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
5.60974587549569,2.079,-63,9.276368868869138,0.447,-66,2.1586015935596423,0.059,-50,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
5.69774587549569,2.075,-64,9.158368868869136,1.638,-66,2.1386015935596423,0.099,-50,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
5.90274587549569,1.954,-63,9.354368868869138,1.302,-66,2.0606015935596425,0.116,-51,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
5.63974587549569,2.142,-64,9.041368868869139,1.621,-66,2.1386015935596423,0.147,-50,1.5,7.5,7,9,7,0,0,9,5.70087712549569,9.300537618869138,2.1213203435596424
