AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
8.347618334944219,2.193,-68.0,6.1047883211678835,0.662,-53.0,6.443808985406311,0.207,-70.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
11.004618334944219,0.208,-66.0,5.9877883211678835,0.584,-58.0,6.7668089854063105,0.062,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.113618334944219,0.823,-61.0,5.831788321167883,1.275,-59.0,6.6498089854063105,0.158,-73.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
9.01261833494422,0.871,-59.0,5.9877883211678835,0.866,-55.0,6.94180898540631,0.067,-70.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.699618334944219,1.097,-68.0,6.143788321167883,0.662,-55.0,6.67880898540631,0.088,-73.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
10.418618334944219,0.998,-64.0,6.1047883211678835,0.208,-53.0,6.6498089854063105,0.082,-74.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.738618334944219,1.603,-58.0,6.641788321167883,0.102,-54.0,5.24180898540631,1.405,-67.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
7.151618334944219,2.938,-55.0,6.4957883211678835,0.6,-55.0,6.8838089854063105,0.029,-69.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.81661833494422,0.939,-67.0,6.7297883211678835,0.4,-54.0,6.238808985406311,0.167,-68.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.58261833494422,1.563,-62.0,6.300788321167883,0.442,-56.0,6.56180898540631,0.152,-72.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.074618334944219,1.286,-66.0,6.300788321167883,0.988,-54.0,6.8838089854063105,0.123,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.699618334944219,0.913,-65.0,6.4957883211678835,0.143,-55.0,6.35680898540631,0.218,-69.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.97361833494422,1.896,-65.0,6.2217883211678835,0.997,-57.0,6.41480898540631,0.289,-72.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
7.93261833494422,1.555,-59.0,5.792788321167883,0.849,-56.0,6.7668089854063105,0.162,-70.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.699618334944219,0.863,-70.0,6.026788321167883,0.833,-54.0,6.20980898540631,0.223,-70.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.46561833494422,1.094,-66.0,6.456788321167883,0.634,-54.0,6.443808985406311,0.163,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.62161833494422,1.75,-65.0,6.573788321167883,0.547,-53.0,6.570808985406311,0.081,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.81661833494422,1.651,-63.0,6.768788321167883,0.896,-54.0,6.29780898540631,0.303,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
9.05161833494422,1.185,-65.0,6.417788321167883,0.9,-55.0,6.41480898540631,0.154,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
9.168618334944219,0.82,-63.0,6.768788321167883,0.853,-55.0,6.453808985406311,0.217,-72.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.504618334944219,0.997,-64.0,6.6127883211678835,0.426,-55.0,6.53180898540631,0.415,-72.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
9.20761833494422,1.581,-65.0,6.300788321167883,0.84,-55.0,6.41480898540631,0.044,-70.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
9.20761833494422,1.203,-66.0,6.807788321167883,0.823,-55.0,6.59080898540631,0.194,-70.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
9.324618334944219,0.649,-66.0,6.143788321167883,0.696,-55.0,6.56180898540631,0.112,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
9.05161833494422,1.231,-66.0,6.7297883211678835,1.016,-55.0,6.61980898540631,0.141,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
9.20761833494422,1.583,-65.0,6.651788321167883,1.013,-55.0,6.56180898540631,0.055,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
9.363618334944219,0.92,-64.0,6.4957883211678835,1.117,-55.0,6.7668089854063105,0.062,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.71361833494422,1.788,-58.0,6.7297883211678835,0.961,-55.0,6.59080898540631,0.389,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.77761833494422,1.709,-63.0,6.456788321167883,0.862,-55.0,6.50280898540631,0.103,-73.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.738618334944219,1.194,-65.0,6.651788321167883,0.838,-55.0,6.18080898540631,0.927,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.738618334944219,1.763,-64.0,6.534788321167883,0.744,-55.0,7.0008089854063105,0.435,-72.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.58261833494422,1.243,-66.0,6.4957883211678835,0.617,-55.0,6.727808985406311,0.08,-69.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.933618334944219,1.507,-65.0,6.573788321167883,0.652,-55.0,6.82480898540631,0.162,-74.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.58261833494422,1.91,-65.0,6.6127883211678835,0.629,-55.0,6.68880898540631,0.143,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.12761833494422,2.114,-58.0,6.456788321167883,0.738,-55.0,6.6498089854063105,0.216,-68.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.699618334944219,1.711,-64.0,6.768788321167883,0.898,-55.0,6.68880898540631,0.12,-72.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.81661833494422,1.654,-60.0,6.6127883211678835,0.974,-55.0,6.35680898540631,0.258,-70.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.738618334944219,1.757,-63.0,6.8467883211678835,0.757,-55.0,6.41480898540631,0.188,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.97361833494422,1.592,-64.0,6.2217883211678835,1.237,-55.0,6.6498089854063105,0.06,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.66061833494422,1.765,-65.0,7.550788321167883,0.12,-55.0,6.727808985406311,0.062,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.85561833494422,1.511,-65.0,6.534788321167883,0.504,-57.0,6.41480898540631,0.185,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
6.643618334944219,2.815,-60.0,6.807788321167883,0.948,-56.0,6.73680898540631,0.108,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.89461833494422,1.72,-64.0,6.2617883211678835,0.602,-55.0,6.50280898540631,0.08,-70.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.77761833494422,1.334,-64.0,6.573788321167883,1.064,-55.0,6.47380898540631,0.114,-72.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.738618334944219,1.116,-64.0,6.534788321167883,0.867,-56.0,6.53180898540631,0.109,-72.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.933618334944219,0.993,-64.0,6.4957883211678835,1.059,-55.0,6.50280898540631,0.111,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.46561833494422,1.746,-65.0,6.300788321167883,0.913,-49.0,6.61980898540631,0.163,-72.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.738618334944219,1.597,-64.0,6.4957883211678835,0.943,-56.0,6.443808985406311,0.12,-72.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.85561833494422,1.253,-64.0,6.534788321167883,0.879,-55.0,6.73680898540631,0.104,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.85561833494422,1.047,-64.0,6.456788321167883,0.542,-54.0,6.727808985406311,0.067,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.933618334944219,0.851,-64.0,6.456788321167883,0.848,-55.0,6.443808985406311,0.062,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
8.77761833494422,0.943,-64.0,6.2617883211678835,0.653,-55.0,6.50280898540631,0.114,-71.0,1.0,2.5,7.0,9.0,7.0,0.0,0.0,9.0,8.845903006477066,6.5,6.576473218982953
