AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.506225440102431,0.173,-59,4.2700888001229655,0.056,-60,7.623045379568876,0.459,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.867225440102431,0.261,-56,4.231088800122966,0.278,-58,7.896045379568877,0.23,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.370225440102431,0.465,-57,4.036088800122966,0.207,-59,8.521045379568877,0.193,-55,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.799225440102431,0.193,-57,3.919088800122965,0.062,-58,8.052045379568877,0.078,-58,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.181,-59,3.8010888001229657,1.828,-58,7.857045379568876,0.306,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.5352254401024314,0.186,-59,3.919088800122965,1.342,-59,8.052045379568877,0.19,-60,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.858225440102431,0.088,-59,3.8010888001229657,0.515,-59,7.8180453795688765,0.243,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.103,-60,3.8400888001229654,0.824,-58,7.857045379568876,0.212,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.799225440102431,0.104,-61,3.8400888001229654,1.493,-59,7.8180453795688765,0.25,-58,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.623225440102431,0.1,-61,3.8400888001229654,0.653,-58,7.8180453795688765,0.354,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.740225440102431,0.119,-60,3.762088800122965,1.948,-57,7.8180453795688765,0.289,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.770225440102431,0.171,-60,3.919088800122965,0.499,-57,7.7010453795688765,0.406,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.594225440102431,0.145,-60,3.8400888001229654,1.564,-58,7.857045379568876,0.327,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.653225440102431,0.178,-61,3.8400888001229654,1.465,-58,7.740045379568876,0.331,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.799225440102431,0.118,-61,3.8400888001229654,1.797,-58,7.974045379568876,0.157,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.115,-56,3.6450888001229655,1.795,-58,7.8180453795688765,0.308,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.789225440102431,0.447,-56,3.762088800122965,1.919,-58,7.8180453795688765,0.268,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.750225440102431,0.108,-61,3.6840888001229657,1.639,-57,7.8180453795688765,0.289,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.682225440102431,0.146,-61,3.762088800122965,1.255,-58,7.7010453795688765,0.37,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.799225440102431,0.081,-61,3.6450888001229655,1.255,-59,7.8180453795688765,0.176,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.653225440102431,0.197,-61,3.762088800122965,1.248,-58,7.779045379568877,0.201,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.682225440102431,0.115,-61,3.6060888001229654,1.926,-58,7.7010453795688765,0.406,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.682225440102431,0.109,-61,3.7230888001229654,1.953,-58,7.9350453795688765,0.081,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.14,-61,3.879088800122965,1.644,-58,7.7010453795688765,0.235,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.770225440102431,0.101,-61,3.8010888001229657,0.492,-58,7.857045379568876,0.291,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.770225440102431,0.11,-61,3.8400888001229654,1.895,-58,7.7010453795688765,0.36,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
6.013225440102431,1.012,-53,3.762088800122965,0.637,-59,7.662045379568877,0.406,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.623225440102431,0.279,-59,3.8010888001229657,1.914,-58,7.9350453795688765,0.152,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.653225440102431,0.166,-61,3.8010888001229657,2.119,-58,7.974045379568876,0.125,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.109,-61,3.879088800122965,0.724,-58,7.7010453795688765,0.399,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.682225440102431,0.072,-61,3.9580888001229657,0.881,-58,7.662045379568877,0.392,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.770225440102431,0.14,-61,3.879088800122965,0.501,-58,7.9350453795688765,0.153,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.14,-61,3.7230888001229654,1.882,-57,7.896045379568877,0.178,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.740225440102431,0.108,-61,3.919088800122965,1.972,-58,7.8180453795688765,0.221,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.740225440102431,0.124,-61,3.8400888001229654,2.098,-58,7.623045379568876,0.399,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.682225440102431,0.103,-60,3.8010888001229657,2.045,-58,7.896045379568877,0.159,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.652225440102431,0.132,-60,3.8400888001229654,1.87,-58,7.8180453795688765,0.354,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.740225440102431,0.124,-61,3.7230888001229654,2.07,-58,7.7010453795688765,0.381,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.799225440102431,0.132,-60,3.6060888001229654,2.013,-58,7.9350453795688765,0.208,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.153,-60,3.8410888001229657,1.881,-58,7.662045379568877,0.391,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.740225440102431,0.109,-60,3.8010888001229657,1.798,-58,7.8180453795688765,0.25,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.138,-60,3.8400888001229654,2.008,-58,7.9350453795688765,0.127,-58,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
