AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
8.490717495617723,1.011,-58,5.924974955359813,2.452,-57,6.824609061049942,1.291,-61,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.007717495617722,0.798,-64,5.719974955359813,1.709,-61,9.431609061049942,0.566,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.022717495617723,1.433,-59,5.954974955359813,0.398,-56,8.875609061049941,0.614,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.773717495617722,0.869,-62,6.0719749553598135,1.49,-58,6.7656090610499415,1.516,-66,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.890717495617723,0.817,-62,5.9839749553598125,1.69,-56,7.439609061049942,1.187,-68,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.036717495617722,0.776,-61,5.866974955359813,1.708,-56,7.205609061049942,2.32,-69,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.480717495617723,0.865,-63,6.0429749553598135,0.566,-57,6.970609061049942,1.449,-66,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.070717495617723,1.092,-63,5.895974955359813,0.482,-63,9.666609061049941,0.276,-60,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
7.923717495617723,1.119,-62,6.452974955359812,1.349,-66,9.314609061049941,0.948,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.363717495617722,0.97,-63,6.130974955359813,1.184,-54,7.234609061049942,1.107,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.861717495617723,0.75,-63,5.924974955359813,0.397,-53,6.619609061049942,2.397,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.574717495617723,0.601,-57,5.895974955359813,0.735,-53,9.431609061049942,0.275,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.949717495617723,0.712,-63,5.807974955359812,1.774,-60,7.361609061049942,1.069,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.216717495617724,1.039,-63,5.954974955359813,1.485,-59,7.830609061049941,0.852,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
7.4257174956177225,1.479,-62,5.807974955359812,1.872,-57,7.410609061049942,0.329,-61,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.363717495617722,0.922,-63,5.807974955359812,1.911,-56,7.000609061049942,1.339,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
