AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
8.678623622317252,0.385,-60,7.065204665971697,0.543,-56,6.3823185877010555,1.572,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.469623622317252,1.279,-64,5.757204665971697,0.217,-63,6.968318587701056,0.642,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
7.707623622317252,0.282,-63,6.0692046659716965,1.141,-58,6.704318587701056,1.544,-66,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.469623622317252,0.922,-59,6.0692046659716965,0.976,-60,5.796318587701055,1.358,-65,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.293623622317252,0.809,-60,5.6012046659716965,0.303,-58,6.470318587701056,1.293,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.391623622317251,1.249,-60,5.483204665971696,0.349,-57,8.687318587701055,0.071,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,0.372,-64,5.561204665971697,0.254,-58,8.374318587701056,0.169,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.703623622317252,0.641,-55,5.600204665971697,1.451,-59,9.517318587701055,0.581,-63,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.156623622317252,0.942,-62,6.147204665971696,0.186,-58,6.909318587701056,1.654,-66,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.117623622317252,0.147,-61,6.245204665971697,1.074,-60,7.730318587701056,0.614,-66,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
7.385623622317252,0.555,-66,5.483204665971696,0.266,-58,8.491318587701056,0.192,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.469623622317252,1.495,-63,5.6012046659716965,0.111,-60,8.218318587701056,0.379,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,0.347,-64,5.483204665971696,0.241,-58,8.667318587701056,0.375,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.078623622317252,0.154,-60,5.483204665971696,0.232,-57,8.667318587701056,0.785,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.352623622317251,0.496,-65,5.718204665971697,0.232,-55,8.491318587701056,0.889,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.170623622317253,0.111,-60,5.6012046659716965,0.093,-58,8.491318587701056,0.986,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,1.508,-60,5.522204665971696,0.061,-62,7.935318587701056,1.057,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.313623622317252,0.618,-64,5.483204665971696,0.086,-59,7.378318587701056,0.843,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.000623622317253,0.242,-64,5.718204665971697,0.167,-58,6.880318587701056,1.243,-66,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,1.895,-65,5.8352046659716965,0.051,-57,6.792318587701056,1.327,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.274623622317252,0.6,-66,5.874204665971696,0.134,-57,8.521318587701055,1.034,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.352623622317251,0.608,-66,5.483204665971696,1.989,-56,8.316318587701055,0.193,-70,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.118623622317251,0.311,-67,5.718204665971697,0.09,-59,9.429318587701056,0.497,-71,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.430623622317253,0.618,-65,5.679204665971696,0.216,-56,6.118318587701055,1.331,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.352623622317251,0.887,-64,5.366204665971697,0.423,-56,8.198318587701056,0.246,-66,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.391623622317251,2.044,-63,5.6012046659716965,0.188,-57,6.763318587701056,1.85,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
7.942623622317251,2.376,-67,5.366204665971697,0.324,-58,5.825318587701055,0.101,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
7.678623622317252,0.246,-64,5.4442046659716965,0.223,-57,5.913318587701055,1.838,-66,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.196623622317253,2.185,-64,5.6012046659716965,0.208,-56,6.235318587701055,1.274,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.117623622317252,2.285,-62,5.483204665971696,0.153,-56,5.796318587701055,1.976,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.157623622317251,2.361,-64,5.522204665971696,0.177,-57,6.001318587701055,2.475,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.117623622317252,2.171,-63,5.483204665971696,0.354,-57,7.290318587701056,2.443,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.196623622317253,2.269,-65,5.483204665971696,0.21,-57,8.491318587701056,0.875,-66,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
7.766623622317251,0.306,-66,5.6012046659716965,0.219,-58,6.206318587701055,2.312,-70,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
