AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.2360439412329605,0.215,-56,8.675623920699323,0.606,-67,2.8677569931742846,0.186,-56,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.778043941232962,0.757,-55,8.675623920699323,0.814,-64,2.6627569931742845,0.23,-55,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.119043941232961,0.296,-58,8.870623920699323,0.875,-66,2.9267569931742843,0.0,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.924043941232961,0.256,-59,8.792623920699324,0.831,-67,2.9267569931742843,0.173,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.235043941232961,0.925,-53,8.792623920699324,0.642,-66,3.0437569931742843,0.137,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.807043941232962,0.291,-60,8.714623920699323,0.863,-70,3.0737569931742845,0.086,-55,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.963043941232961,0.39,-56,8.792623920699324,0.684,-67,2.8677569931742846,0.133,-53,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.588043941232961,0.163,-56,8.597623920699323,0.884,-65,3.0437569931742843,0.0,-54,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.197043941232961,0.504,-52,8.870623920699323,0.786,-67,2.7507569931742846,0.205,-53,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.119043941232961,0.149,-57,8.557623920699323,0.753,-67,3.0147569931742844,0.12,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.826043941232962,0.232,-53,8.597623920699323,0.729,-67,2.9267569931742843,0.171,-53,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.338043941232961,0.485,-51,8.636623920699323,0.756,-66,2.7507569931742846,0.109,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
3.571043941232961,1.35,-50,8.597623920699323,0.769,-65,2.8097569931742843,0.106,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.289043941232961,0.807,-53,8.870623920699323,0.786,-66,2.9857569931742844,0.207,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.650043941232962,0.204,-55,8.636623920699323,0.754,-65,2.7507569931742846,0.136,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.1430439412329605,0.448,-56,8.597623920699323,0.76,-65,2.8687569931742845,0.117,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.354043941232961,0.04,-55,8.558623920699324,0.812,-65,3.0437569931742843,0.107,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.651043941232961,0.24,-55,8.870623920699323,0.735,-66,2.8097569931742843,0.123,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.080043941232962,0.177,-55,8.597623920699323,0.735,-66,3.1317569931742844,0.062,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.924043941232961,0.06,-55,8.714623920699323,0.765,-66,3.0737569931742845,0.142,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.158043941232961,0.092,-55,8.675623920699323,0.8,-67,2.8977569931742844,0.136,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.8560439412329615,0.198,-55,8.636623920699323,0.764,-67,2.7807569931742844,0.15,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0020439412329605,0.133,-56,8.831623920699323,0.633,-65,2.6927569931742843,0.174,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.729043941232961,0.226,-55,8.831623920699323,0.708,-64,2.8677569931742846,0.115,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.885043941232961,0.106,-55,8.831623920699323,0.734,-64,3.0437569931742843,0.159,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.690043941232961,0.215,-56,8.753623920699324,0.797,-65,2.6627569931742845,0.248,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.846043941232962,0.139,-55,8.870623920699323,0.689,-64,2.8677569931742846,0.099,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
3.883043941232961,1.066,-51,8.597623920699323,0.69,-64,2.8677569931742846,0.165,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
3.454043941232961,1.532,-51,8.870623920699323,0.729,-65,2.8677569931742846,0.153,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0610439412329615,0.173,-54,8.636623920699323,0.688,-64,2.838756993174284,0.061,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.071043941232961,0.154,-55,8.675623920699323,0.733,-64,3.1907569931742845,0.082,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
3.532043941232961,1.552,-52,8.518623920699323,0.861,-67,2.7507569931742846,0.083,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.07904394123296,0.905,-51,8.831623920699323,0.793,-67,2.9857569931742844,0.164,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.885043941232961,0.106,-55,8.636623920699323,0.757,-67,3.0437569931742843,0.053,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0610439412329615,0.401,-54,8.518623920699323,0.789,-67,2.8097569931742843,0.174,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.846043941232962,0.17,-55,8.792623920699324,0.762,-67,3.1027569931742844,0.084,-53,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.339043941232962,0.861,-51,8.753623920699324,0.787,-66,2.9557569931742846,0.221,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.192043941232962,1.232,-51,8.870623920699323,0.721,-67,2.8097569931742843,0.174,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.924043941232961,0.092,-56,8.714623920699323,0.81,-67,3.1607569931742847,0.108,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.807043941232962,0.14,-55,8.636623920699323,0.787,-66,2.7797569931742845,0.103,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0020439412329605,0.04,-55,8.792623920699324,0.712,-67,2.6337569931742846,0.271,-53,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.846043941232962,0.137,-55,8.909623920699323,0.696,-66,2.6927569931742843,0.123,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.944043941232961,0.138,-54,8.792623920699324,0.67,-67,2.8097569931742843,0.196,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.924043941232961,0.131,-55,8.675623920699323,0.73,-68,2.6927569931742843,0.16,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
3.532043941232961,1.376,-51,8.714623920699323,0.78,-68,2.8677569931742846,0.115,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.963043941232961,0.139,-55,8.675623920699323,0.727,-67,2.5757569931742843,0.254,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0900439412329614,0.158,-54,8.636623920699323,0.696,-68,3.0737569931742845,0.053,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
