AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
3.706958343416876,1.065,-48,8.303188961255444,2.597,-65,4.386215837669,0.357,-60,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
4.858958343416877,1.1,-56,8.459188961255444,0.355,-66,4.4252158376690005,2.436,-67,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
4.556958343416876,1.164,-55,8.039188961255444,0.111,-68,4.454215837669,0.214,-67,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
4.526958343416876,1.334,-55,8.225188961255444,0.112,-65,4.620215837669001,0.4,-67,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
4.263958343416876,0.98,-55,8.215188961255445,0.127,-66,4.855215837669,0.385,-61,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
5.757958343416877,0.675,-54,8.244188961255444,0.073,-65,4.933215837669,0.405,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
5.874958343416877,0.313,-54,8.147188961255445,0.109,-65,4.542215837669,0.231,-67,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
5.610958343416876,0.166,-52,8.157188961255445,0.154,-65,4.660215837669,1.595,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
5.405958343416876,0.406,-50,8.215188961255445,0.118,-65,4.542215837669,0.741,-68,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.153958343416876,2.136,-51,8.157188961255445,0.181,-64,4.933215837669,0.103,-67,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.124958343416876,2.113,-52,8.391188961255445,0.144,-60,4.689215837669,0.064,-68,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.446958343416876,1.954,-52,8.391188961255445,0.257,-56,4.581215837669,0.324,-70,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.856958343416876,1.709,-54,8.391188961255445,0.2,-57,4.855215837669,1.803,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.095958343416876,2.089,-55,8.537188961255444,0.165,-56,4.542215837669,2.145,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
3.032958343416876,1.607,-56,8.264188961255444,0.112,-57,4.855215837669,1.353,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
1.6849583434168758,1.958,-57,8.362188961255445,0.125,-59,4.513215837669,0.063,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.6819583434168757,1.066,-58,7.990188961255444,0.19,-58,4.660215837669,0.289,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.388958343416876,1.186,-58,8.264188961255444,0.186,-57,4.513215837669,0.083,-68,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.632958343416876,1.085,-57,7.873188961255444,0.32,-57,4.3372158376689995,0.111,-68,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.651958343416876,1.791,-59,7.951188961255444,0.19,-58,3.986215837669,0.278,-68,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.974958343416876,1.733,-59,8.889188961255444,0.106,-60,4.220215837669,0.177,-68,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.358958343416876,1.661,-54,8.733188961255443,0.12,-59,4.503215837669,1.137,-68,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
