AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.148510814864057,1.909,-61,7.134068587701055,0.108,-57,4.390746084855595,0.173,-65,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
4.659510814864057,0.239,-59,6.782068587701055,0.41,-58,4.361746084855594,1.765,-61,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
4.698510814864057,0.15,-59,6.704068587701055,0.434,-54,4.390746084855595,0.249,-58,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
4.943510814864057,0.05,-59,7.134068587701055,0.322,-55,4.273746084855594,0.33,-58,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.734510814864057,1.127,-60,6.704068587701055,0.383,-51,4.302746084855594,0.258,-59,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
4.738510814864057,0.196,-61,6.899068587701055,0.265,-56,4.302746084855594,0.25,-59,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.060510814864057,0.362,-60,7.134068587701055,0.206,-55,4.566746084855594,0.197,-64,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.148510814864057,1.349,-61,7.095068587701055,0.135,-54,4.0977460848555936,0.086,-68,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.206510814864057,0.149,-60,6.899068587701055,0.307,-54,4.507746084855595,1.346,-62,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
6.085510814864057,0.787,-58,6.665068587701055,0.423,-55,4.487746084855594,0.14,-52,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.411510814864057,1.165,-59,6.548068587701055,0.504,-55,4.527746084855594,0.165,-52,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.851510814864057,0.944,-60,6.548068587701055,0.48,-54,4.566746084855594,0.088,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
4.855510814864057,0.212,-60,6.548068587701055,0.273,-54,4.487746084855594,0.139,-56,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.265510814864057,0.192,-61,6.782068587701055,0.239,-56,4.487746084855594,0.082,-56,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.558510814864057,1.183,-60,6.899068587701055,0.259,-56,4.527746084855594,0.172,-55,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.001510814864057,1.894,-62,6.860068587701055,0.479,-56,5.005746084855594,1.195,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.411510814864057,0.287,-57,6.978068587701055,0.264,-54,4.527746084855594,0.18,-52,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.265510814864057,1.461,-64,6.899068587701055,0.22,-56,4.448746084855594,0.403,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.206510814864057,0.966,-60,6.626068587701055,0.577,-56,4.566746084855594,0.078,-54,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.060510814864057,0.32,-59,6.978068587701055,0.33,-54,4.741746084855595,0.488,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.236510814864057,1.437,-58,6.587068587701055,0.524,-55,4.448746084855594,0.261,-54,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.265510814864057,1.331,-60,6.626068587701055,0.501,-55,4.859746084855594,1.286,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.127510814864057,1.454,-58,6.821068587701055,0.375,-55,4.624746084855595,1.479,-54,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.148510814864057,1.466,-61,6.900068587701055,0.232,-55,4.644746084855594,0.126,-52,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
4.805510814864057,1.73,-58,6.548068587701055,0.542,-54,4.800746084855594,0.241,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.294510814864057,1.334,-60,6.665068587701055,0.499,-55,4.5367460848555945,0.158,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
4.922510814864057,1.735,-58,6.939068587701055,0.298,-55,4.624746084855595,1.441,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.148510814864057,1.503,-59,6.665068587701055,0.469,-55,4.683746084855594,1.509,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.206510814864057,0.294,-59,6.626068587701055,0.415,-55,4.741746084855595,0.153,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
4.775510814864057,1.756,-57,6.704068587701055,0.452,-55,4.624746084855595,1.538,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.236510814864057,1.26,-56,6.743068587701055,0.447,-55,4.507746084855595,1.176,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
