AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
4.153609980766873,1.7,-55,8.657135135135135,0.111,-63,3.4698316959794147,1.071,-57,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.036609980766873,1.946,-55,9.291135135135136,0.77,-62,3.4298316959794146,0.819,-55,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
3.9586099807668735,1.639,-54,9.321135135135137,0.138,-61,3.4298316959794146,0.155,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.036609980766873,1.962,-55,9.321135135135137,0.95,-63,3.5768316959794144,0.105,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.036609980766873,1.838,-50,8.618135135135136,0.193,-58,3.6258316959794143,0.058,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
3.9586099807668735,1.831,-53,8.500135135135135,0.192,-61,3.4298316959794146,0.106,-57,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.114609980766874,1.835,-52,8.823135135135136,0.192,-67,3.4598316959794144,0.108,-57,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
3.9976099807668732,0.659,-53,8.500135135135135,0.353,-62,3.1668316959794147,0.206,-57,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
3.919609980766873,1.331,-53,8.383135135135136,0.492,-58,3.3518316959794143,0.106,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.153609980766873,0.784,-54,8.500135135135135,0.351,-62,3.1958316959794146,0.172,-55,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.661609980766873,1.222,-49,8.618135135135136,0.084,-62,3.1368316959794145,0.278,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.239,-53,8.618135135135136,0.217,-62,3.6648316959794145,0.269,-55,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.265,-53,8.618135135135136,0.063,-62,3.3718316959794143,0.183,-55,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.441609980766874,1.242,-47,8.500135135135135,0.235,-62,3.5178316959794147,0.123,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.268,-54,8.383135135135136,0.348,-62,3.2248316959794145,0.23,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,0.953,-55,8.539135135135135,0.217,-62,3.2548316959794144,0.14,-55,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.365,-54,8.266135135135135,0.534,-62,3.4008316959794147,0.11,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.215,-54,8.344135135135135,0.37,-62,3.1958316959794146,0.24,-57,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.231609980766874,1.37,-53,8.422135135135136,0.333,-62,3.2548316959794144,0.122,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.349609980766874,1.341,-48,8.500135135135135,0.211,-63,3.4298316959794146,0.192,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
