AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
0.7597218045112781,0.743,-53,10.461342987227756,1.0,-61,5.321115660470313,0.088,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
0.9357218045112783,0.385,-52,10.002342987227756,2.22,-61,5.165115660470313,0.23,-58,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.331721804511278,0.186,-53,11.321342987227757,0.393,-60,4.970115660470313,0.225,-57,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.214721804511278,0.135,-55,11.438342987227756,0.267,-62,5.253115660470313,0.048,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.2927218045112783,0.623,-52,11.233342987227756,0.613,-60,5.048115660470313,0.265,-58,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
1.941721804511278,0.362,-55,8.391342987227757,2.33,-61,5.2431156604703135,0.198,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.4877218045112777,0.279,-52,7.366342987227756,0.1,-60,5.165115660470313,0.265,-55,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.722721804511278,0.548,-53,7.688342987227756,2.032,-63,5.321115660470313,0.081,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.5267218045112783,0.317,-52,12.454342987227756,1.024,-66,5.282115660470313,0.09,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.4877218045112777,0.546,-55,8.860342987227757,2.134,-65,5.1261156604703135,0.195,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.4877218045112777,0.488,-55,8.215342987227757,2.459,-64,5.282115660470313,0.22,-55,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.331721804511278,0.706,-53,13.079342987227756,0.071,-65,5.399115660470313,0.083,-57,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.605721804511278,0.566,-55,9.485342987227757,2.07,-66,5.204115660470313,0.154,-55,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.722721804511278,0.525,-53,8.313342987227756,1.839,-66,5.2431156604703135,0.074,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.5667218045112783,0.625,-54,13.811342987227757,0.06,-64,5.204115660470313,0.124,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6447218045112777,0.538,-54,8.547342987227756,2.244,-64,5.048115660470313,0.321,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.722721804511278,0.502,-54,8.508342987227756,2.234,-64,5.165115660470313,0.061,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6447218045112777,0.553,-54,8.704342987227756,2.064,-64,5.1261156604703135,0.287,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.5267218045112783,0.613,-54,8.586342987227756,2.151,-64,5.282115660470313,0.188,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.722721804511278,0.469,-54,8.547342987227756,2.184,-58,5.087115660470313,0.174,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6447218045112777,0.459,-53,8.391342987227757,2.422,-64,5.204115660470313,0.19,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.9317218045112776,0.429,-48,8.430342987227757,2.272,-64,5.165115660470313,0.089,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.751721804511278,0.414,-53,8.469342987227757,2.139,-64,5.1261156604703135,0.273,-55,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6837218045112783,0.459,-53,8.469342987227757,2.123,-64,5.359115660470313,0.163,-50,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.605721804511278,0.513,-53,8.391342987227757,2.132,-64,5.204115660470313,0.202,-55,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6837218045112783,0.489,-53,8.391342987227757,2.117,-63,5.204115660470313,0.233,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.722721804511278,0.439,-47,8.508342987227756,2.102,-64,5.2431156604703135,0.253,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.722721804511278,0.412,-53,8.586342987227756,1.966,-64,5.204115660470313,0.192,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.5667218045112783,0.472,-53,8.391342987227757,1.958,-64,5.204115660470313,0.24,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.5267218045112783,0.523,-53,8.391342987227757,2.075,-64,5.048115660470313,0.229,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.605721804511278,0.502,-53,8.508342987227756,2.001,-64,5.2431156604703135,0.188,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.3707218045112777,0.651,-53,8.586342987227756,1.933,-64,5.204115660470313,0.339,-57,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6837218045112783,0.395,-53,8.586342987227756,1.978,-64,5.282115660470313,0.187,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6837218045112783,0.441,-53,8.391342987227757,2.088,-64,5.204115660470313,0.241,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.722721804511278,0.359,-48,8.547342987227756,2.127,-64,5.1261156604703135,0.186,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6447218045112777,0.462,-48,8.508342987227756,2.276,-64,5.321115660470313,0.205,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6837218045112783,0.448,-53,8.430342987227757,2.245,-63,5.2431156604703135,0.239,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.5667218045112783,0.529,-53,8.586342987227756,1.891,-64,5.2431156604703135,0.112,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.5667218045112783,0.476,-53,8.391342987227757,1.975,-64,5.321115660470313,0.183,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6837218045112783,0.461,-53,8.508342987227756,1.916,-64,5.165115660470313,0.212,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6447218045112777,0.455,-53,8.547342987227756,1.881,-63,5.204115660470313,0.223,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6447218045112777,0.502,-48,9.641342987227757,1.557,-63,5.2431156604703135,0.112,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6447218045112777,0.466,-53,12.141342987227757,0.987,-61,5.2431156604703135,0.126,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.5667218045112783,0.472,-53,7.249342987227756,0.342,-61,5.282115660470313,0.166,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.605721804511278,0.428,-53,7.0143429872277565,0.386,-61,5.204115660470313,0.454,-51,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6837218045112783,0.441,-53,7.190342987227757,0.224,-59,5.2431156604703135,0.173,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.722721804511278,0.404,-53,8.040342987227756,1.392,-59,5.282115660470313,0.141,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.605721804511278,0.438,-53,8.040342987227756,2.446,-60,5.282115660470313,0.165,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6837218045112783,0.39,-53,7.0143429872277565,0.338,-61,5.282115660470313,0.119,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.605721804511278,0.426,-53,6.838342987227756,0.39,-58,5.2431156604703135,0.199,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.8147218045112776,0.336,-48,6.985342987227757,0.255,-58,5.242115660470313,0.175,-51,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
3.087721804511278,0.475,-48,6.7803429872277565,0.377,-58,5.282115660470313,0.207,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.8007218045112783,0.391,-53,7.102342987227757,0.305,-57,5.3601156604703135,0.134,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6447218045112777,0.415,-53,7.1313429872277565,0.179,-58,5.1261156604703135,0.155,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6837218045112783,0.405,-53,7.161342987227757,0.24,-58,5.204115660470313,0.208,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.8007218045112783,0.355,-48,6.751342987227757,0.398,-58,5.1261156604703135,0.166,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.722721804511278,0.416,-48,6.868342987227757,0.348,-58,5.321115660470313,0.18,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
