AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
8.989385620915034,0.406,-58,4.189884225599942,1.61,-54,7.391021720505676,1.25,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.833385620915033,1.849,-55,3.8678842255999415,1.421,-55,7.391021720505676,1.713,-68,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
11.099385620915033,1.15,-55,4.482884225599942,1.001,-52,7.508021720505677,1.619,-66,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.638385620915033,1.723,-51,4.307884225599941,1.246,-51,7.421021720505677,1.41,-66,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.794385620915033,1.71,-53,4.307884225599941,1.327,-53,10.526021720505677,0.322,-66,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.677385620915034,2.122,-55,4.072884225599942,1.225,-54,7.274021720505677,1.094,-66,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.325385620915034,1.827,-57,4.189884225599942,1.224,-55,7.508021720505677,0.595,-67,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.833385620915033,0.53,-55,4.628884225599942,1.075,-55,9.754021720505678,0.343,-66,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.872385620915034,0.163,-57,4.219884225599942,1.131,-50,10.106021720505677,0.21,-66,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.638385620915033,0.351,-57,4.424884225599941,1.146,-55,7.743021720505676,1.886,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.482385620915034,0.691,-57,4.336884225599942,1.288,-55,7.538021720505676,2.141,-64,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.609385620915033,1.7,-56,4.336884225599942,1.189,-55,7.772021720505676,2.181,-64,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.208385620915033,1.954,-56,4.336884225599942,1.115,-54,7.684021720505677,1.628,-64,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
7.778385620915032,2.045,-57,4.131884225599942,1.216,-55,7.567021720505676,1.104,-66,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.013385620915033,1.363,-55,4.189884225599942,1.31,-54,8.007021720505676,1.76,-66,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.247385620915033,1.537,-56,4.365884225599942,1.059,-55,7.538021720505676,1.525,-68,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
7.857385620915033,1.897,-56,4.277884225599942,1.204,-55,7.450021720505677,1.898,-67,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.130385620915034,1.377,-56,4.365884225599942,1.1,-54,7.743021720505676,1.424,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
