AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
6.121418621418865,0.524,-56,5.256585306143671,0.097,-58,6.0934456484458925,0.646,-70,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.628418621418866,0.264,-55,4.67058530614367,0.172,-58,6.2104456484458925,0.516,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.589418621418865,0.163,-57,4.67058530614367,0.101,-58,6.288445648445892,0.565,-71,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.628418621418866,0.404,-56,4.67058530614367,0.196,-58,6.4844456484458926,0.513,-71,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.589418621418865,0.367,-56,5.06058530614367,0.149,-55,7.0694456484458925,0.084,-71,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.838418621418866,0.425,-49,4.90458530614367,0.086,-60,6.9524456484458925,0.103,-70,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.299,-55,4.93358530614367,0.129,-60,6.679445648445892,0.848,-69,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.799418621418865,0.388,-50,4.78758530614367,0.12,-58,6.523445648445892,0.443,-72,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.378,-55,4.8755853061436705,0.048,-59,6.640445648445892,0.797,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.394418621418866,0.509,-53,4.94358530614367,0.172,-58,6.4844456484458926,0.543,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.589418621418865,0.396,-54,4.82658530614367,0.138,-60,6.4844456484458926,0.527,-72,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.394418621418866,0.406,-54,5.139585306143671,0.141,-56,6.562445648445892,0.534,-72,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.394418621418866,0.27,-57,5.099585306143671,0.118,-59,6.366445648445892,0.874,-77,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.667418621418865,0.294,-56,4.9635853061436706,0.061,-58,6.6014456484458925,0.426,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.315,-56,4.982585306143671,0.08,-59,6.640445648445892,0.478,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.239,-55,4.865585306143671,0.139,-58,6.562445648445892,0.504,-72,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.760418621418865,0.329,-51,4.982585306143671,0.109,-59,6.366445648445892,0.558,-71,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.666,-50,4.90458530614367,0.054,-59,6.523445648445892,0.582,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.589418621418865,0.328,-55,4.90458530614367,0.179,-59,6.640445648445892,0.387,-72,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.706418621418865,0.218,-56,4.90458530614367,0.19,-59,6.366445648445892,0.734,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.589418621418865,0.312,-55,4.94358530614367,0.081,-60,6.288445648445892,0.68,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.271,-55,5.06058530614367,0.121,-59,6.562445648445892,0.406,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.239,-56,5.06058530614367,0.124,-59,6.6014456484458925,0.529,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
