AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
9.534034373659251,0.133,-63,3.021460767365073,0.278,-51,8.795780110168241,0.73,-70,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.952034373659253,0.842,-60,2.7484607673650725,0.158,-50,8.473780110168239,0.774,-70,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.483034373659253,1.017,-61,3.021460767365073,0.106,-49,8.70778011016824,0.536,-69,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.835034373659253,1.121,-57,3.1684607673650733,0.126,-49,8.414780110168241,1.453,-72,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
8.382034373659252,0.262,-60,3.4024607673650733,0.216,-50,7.79978011016824,1.718,-72,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.805034373659253,0.209,-63,3.217460767365073,0.151,-50,8.70778011016824,0.405,-65,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.483034373659253,0.997,-61,2.9634607673650732,0.405,-53,6.8917801101682405,0.35,-65,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.640034373659253,0.552,-63,3.4024607673650733,0.359,-52,7.3597801101682405,0.971,-70,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,1.071,-63,3.0514607673650733,0.364,-52,7.711780110168241,0.972,-63,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.366034373659253,0.729,-65,3.1684607673650733,0.266,-52,8.70778011016824,0.586,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.561034373659253,0.924,-64,3.2564607673650725,0.249,-53,8.609780110168241,0.485,-58,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,0.896,-65,3.138460767365073,0.317,-52,8.57078011016824,0.339,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.483034373659253,0.865,-64,3.1974607673650732,0.247,-52,8.06278011016824,0.081,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
8.264034373659252,0.541,-64,3.109460767365073,0.339,-52,8.853780110168241,0.765,-58,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.991034373659253,0.524,-64,3.0514607673650733,0.404,-52,8.80578011016824,0.083,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.2880343736592526,0.946,-63,3.1974607673650732,0.313,-51,6.96978011016824,0.924,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.366034373659253,0.803,-65,3.0514607673650733,0.403,-52,8.18078011016824,0.305,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.210034373659253,0.907,-65,3.109460767365073,0.297,-52,8.882780110168241,0.741,-64,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.210034373659253,1.04,-63,3.0804607673650732,0.343,-52,7.769780110168241,0.92,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.327034373659253,0.885,-66,3.2564607673650725,0.264,-52,9.02978011016824,0.278,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.483034373659253,0.949,-64,3.109460767365073,0.31,-52,9.234780110168241,0.526,-65,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.327034373659253,0.834,-65,3.226460767365073,0.204,-52,7.740780110168241,1.112,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.327034373659253,0.792,-65,3.1394607673650725,0.358,-52,7.47678011016824,0.875,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.4050343736592525,0.838,-64,3.0804607673650732,0.293,-52,8.06278011016824,0.669,-64,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.249034373659253,1.01,-63,3.1684607673650733,0.251,-52,7.38978011016824,0.389,-60,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,0.958,-64,3.138460767365073,0.33,-53,7.682780110168241,1.428,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.366034373659253,0.959,-64,3.109460767365073,0.339,-52,8.385780110168241,0.81,-69,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.210034373659253,0.966,-64,3.109460767365073,0.364,-52,8.70778011016824,0.148,-69,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.210034373659253,1.815,-60,3.2854607673650733,0.246,-52,8.29778011016824,0.348,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.2880343736592526,0.928,-64,3.0514607673650733,0.325,-52,8.385780110168241,0.66,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.2880343736592526,0.926,-65,3.2564607673650725,0.226,-52,8.32678011016824,0.902,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.171034373659253,1.015,-64,3.226460767365073,0.249,-52,8.35578011016824,0.71,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.327034373659253,0.852,-64,3.1974607673650732,0.326,-52,8.23878011016824,0.754,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.2880343736592526,1.793,-64,3.3444607673650726,0.202,-52,8.267780110168239,0.693,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.483034373659253,0.817,-65,3.1974607673650732,0.234,-52,8.29778011016824,0.681,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.327034373659253,0.951,-65,3.138460767365073,0.317,-52,8.29778011016824,0.719,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.483034373659253,0.875,-64,3.0514607673650733,0.363,-52,8.35578011016824,0.6,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.4050343736592525,0.911,-64,3.2564607673650725,0.328,-52,8.32678011016824,0.764,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.327034373659253,0.967,-64,3.2564607673650725,0.241,-52,8.033780110168241,0.867,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,0.856,-64,3.4024607673650733,0.176,-51,8.033780110168241,0.771,-69,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,0.844,-64,3.2564607673650725,0.153,-52,8.23878011016824,0.729,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.483034373659253,0.854,-64,3.0514607673650733,0.341,-52,8.472780110168241,0.534,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.483034373659253,0.838,-64,3.109460767365073,0.364,-52,8.267780110168239,1.307,-65,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.327034373659253,0.968,-64,3.138460767365073,0.307,-52,8.121780110168242,1.162,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.327034373659253,0.847,-64,3.3444607673650726,0.171,-52,8.502780110168239,0.485,-70,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.483034373659253,0.811,-64,3.3444607673650726,0.242,-52,8.29778011016824,1.123,-71,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.5220343736592525,1.847,-60,3.021460767365073,0.404,-52,8.150780110168242,0.821,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.483034373659253,0.852,-64,3.3144607673650732,0.212,-53,8.414780110168241,0.381,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,0.896,-64,3.3444607673650726,0.179,-52,7.47678011016824,1.221,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.327034373659253,1.01,-64,3.3144607673650732,0.238,-52,7.65278011016824,1.627,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.4050343736592525,0.939,-64,3.3444607673650726,0.221,-52,7.974780110168241,0.623,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.771034373659253,0.772,-59,3.109460767365073,0.313,-52,9.263780110168241,0.458,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.5220343736592525,0.841,-64,3.138460767365073,0.263,-52,8.414780110168241,0.251,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.561034373659253,0.818,-62,3.2564607673650725,0.206,-51,8.32678011016824,0.422,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.5220343736592525,0.845,-64,3.3444607673650726,0.242,-52,8.29778011016824,0.608,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,0.899,-64,3.2854607673650733,0.199,-52,8.150780110168242,1.371,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.185034373659253,0.951,-59,3.431460767365073,0.139,-52,8.18078011016824,2.012,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.366034373659253,0.93,-64,3.0804607673650732,0.311,-52,8.29778011016824,1.879,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.483034373659253,0.902,-64,3.3144607673650732,0.218,-52,8.23878011016824,1.828,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.5220343736592525,0.816,-64,3.1684607673650733,0.255,-52,8.32678011016824,1.591,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.561034373659253,0.807,-64,3.3144607673650732,0.229,-52,8.23878011016824,1.46,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.4050343736592525,0.871,-64,3.1974607673650732,0.197,-52,8.29778011016824,1.818,-69,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.4050343736592525,0.942,-59,3.3734607673650725,0.197,-52,8.18078011016824,1.818,-69,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.366034373659253,0.932,-64,3.3144607673650732,0.276,-52,8.26878011016824,1.777,-70,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,0.879,-59,3.3144607673650732,0.174,-52,8.29778011016824,1.745,-70,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.561034373659253,0.81,-64,3.3144607673650732,0.192,-52,8.32678011016824,1.612,-69,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,0.842,-64,3.3734607673650725,0.207,-51,8.414780110168241,1.664,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.483034373659253,0.847,-64,3.1974607673650732,0.301,-52,8.29778011016824,1.436,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.366034373659253,2.356,-60,3.2564607673650725,0.301,-52,8.29778011016824,1.277,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.210034373659253,1.084,-63,3.4324607673650727,0.14,-52,8.443780110168241,0.916,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.210034373659253,0.998,-64,3.2854607673650733,0.238,-51,8.29778011016824,0.759,-69,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.561034373659253,1.068,-63,3.226460767365073,0.328,-51,8.35578011016824,1.519,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.171034373659253,0.984,-64,3.138460767365073,0.28,-51,8.18078011016824,1.222,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.053034373659253,1.116,-64,3.1684607673650733,0.324,-52,8.092780110168242,2.211,-65,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.210034373659253,1.008,-65,3.0804607673650732,0.395,-52,8.18078011016824,1.728,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.249034373659253,1.019,-65,3.226460767365073,0.258,-52,8.32678011016824,1.362,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,0.922,-64,3.4324607673650727,0.175,-52,8.20978011016824,0.999,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.5220343736592525,0.906,-64,3.0804607673650732,0.304,-52,8.267780110168239,0.811,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.483034373659253,0.964,-64,3.3144607673650732,0.25,-53,8.414780110168241,0.903,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.395034373659253,1.061,-64,3.3144607673650732,0.202,-52,8.531780110168242,0.622,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,1.016,-64,3.3144607673650732,0.166,-52,8.267780110168239,0.705,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.5220343736592525,0.925,-63,3.021460767365073,0.404,-52,8.64878011016824,0.565,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.419034373659253,0.993,-58,3.2564607673650725,0.279,-52,8.502780110168239,0.677,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.561034373659253,0.911,-64,3.3444607673650726,0.158,-52,8.473780110168239,1.077,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.561034373659253,0.925,-63,3.109460767365073,0.359,-52,8.29778011016824,0.817,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.5220343736592525,0.971,-64,3.109460767365073,0.386,-52,8.414780110168241,0.738,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.4050343736592525,0.948,-64,3.109460767365073,0.369,-52,8.472780110168241,1.394,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,0.95,-64,2.992460767365073,0.427,-52,8.414780110168241,0.859,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,0.95,-64,3.0804607673650732,0.373,-52,8.414780110168241,1.252,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.4050343736592525,1.001,-64,3.226460767365073,0.384,-52,8.59078011016824,1.097,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,0.954,-64,3.4324607673650727,0.139,-52,8.414780110168241,0.895,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.640034373659253,0.884,-63,3.0804607673650732,0.317,-52,8.59078011016824,0.678,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.483034373659253,1.846,-63,3.3144607673650732,0.246,-52,8.59078011016824,0.769,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.5220343736592525,0.973,-64,3.226460767365073,0.338,-52,8.443780110168241,0.729,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.483034373659253,1.019,-63,3.3444607673650726,0.264,-52,8.472780110168241,0.786,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.327034373659253,1.169,-63,3.0804607673650732,0.362,-52,8.59078011016824,0.738,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.366034373659253,0.941,-65,3.2564607673650725,0.29,-52,8.64878011016824,0.644,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.302034373659253,1.141,-59,3.109460767365073,0.37,-52,8.414780110168241,1.009,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.366034373659253,1.03,-64,3.109460767365073,0.313,-53,8.443780110168241,1.159,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.366034373659253,0.904,-65,3.109460767365073,0.334,-52,8.414780110168241,0.554,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.4050343736592525,0.856,-65,3.138460767365073,0.36,-52,8.385780110168241,1.028,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,0.854,-65,3.109460767365073,0.332,-52,8.150780110168242,1.194,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.4050343736592525,0.834,-65,3.109460767365073,0.346,-52,8.20978011016824,0.821,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.483034373659253,0.817,-65,3.3734607673650725,0.281,-53,8.18078011016824,1.109,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.327034373659253,1.792,-59,3.021460767365073,0.349,-52,8.20978011016824,1.808,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.5220343736592525,0.956,-63,3.2564607673650725,0.182,-52,8.23878011016824,1.093,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.2880343736592526,1.145,-62,3.109460767365073,0.333,-52,8.18078011016824,0.893,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.561034373659253,0.942,-63,3.021460767365073,0.394,-52,8.29778011016824,1.067,-69,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.5220343736592525,0.982,-62,3.2564607673650725,0.244,-51,8.004780110168241,1.057,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.483034373659253,1.073,-62,3.2564607673650725,0.272,-52,8.20978011016824,1.018,-69,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.483034373659253,0.978,-58,3.138460767365073,0.404,-52,8.267780110168239,1.063,-69,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.327034373659253,1.093,-63,3.1394607673650725,0.33,-52,8.29778011016824,0.418,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.5220343736592525,0.819,-65,3.167460767365073,0.269,-46,8.29778011016824,0.776,-69,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.2880343736592526,0.967,-65,3.2854607673650733,0.335,-51,8.385780110168241,0.885,-69,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.132034373659253,1.074,-64,3.1974607673650732,0.294,-53,8.29778011016824,0.836,-69,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.4050343736592525,0.973,-64,3.3144607673650732,0.188,-53,8.267780110168239,0.95,-69,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,0.967,-63,3.0804607673650732,0.424,-52,8.35578011016824,0.869,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.249034373659253,1.069,-63,3.0804607673650732,0.395,-52,8.414780110168241,0.442,-69,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,0.965,-65,3.0804607673650732,0.247,-52,8.267780110168239,0.666,-69,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.327034373659253,1.087,-64,3.4024607673650733,0.216,-52,8.20978011016824,0.646,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.327034373659253,1.052,-64,3.138460767365073,0.225,-52,8.472780110168241,0.651,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.210034373659253,1.16,-64,3.3734607673650725,0.172,-52,8.531780110168242,0.816,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.249034373659253,1.151,-64,3.3144607673650732,0.263,-53,8.531780110168242,0.759,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,0.981,-65,3.0514607673650733,0.414,-52,8.502780110168239,0.795,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.4050343736592525,0.976,-65,3.2564607673650725,0.226,-52,8.67878011016824,0.533,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.4050343736592525,1.015,-64,3.1974607673650732,0.234,-53,8.531780110168242,0.702,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,1.023,-63,3.3444607673650726,0.202,-52,8.35578011016824,0.632,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.366034373659253,1.109,-63,3.226460767365073,0.285,-52,8.23878011016824,0.752,-69,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,1.113,-62,3.2564607673650725,0.241,-52,8.472780110168241,0.866,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.366034373659253,1.13,-62,3.109460767365073,0.316,-53,8.472780110168241,0.459,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.327034373659253,0.95,-63,3.4024607673650733,0.159,-51,8.443780110168241,0.649,-65,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.171034373659253,1.059,-64,3.2854607673650733,0.312,-52,8.385780110168241,0.79,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.483034373659253,0.887,-64,3.2854607673650733,0.234,-52,8.29778011016824,0.817,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.2880343736592526,0.986,-64,3.2854607673650733,0.237,-52,8.23878011016824,0.784,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.366034373659253,0.992,-64,3.1684607673650733,0.239,-53,8.23878011016824,0.787,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.2880343736592526,1.939,-61,3.226460767365073,0.249,-53,8.531780110168242,0.473,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,0.964,-64,3.021460767365073,0.233,-51,8.472780110168241,0.752,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
