AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
8.52149318791495,0.174,-62,2.4130986940751065,1.258,-57,9.067867515776355,0.185,-67,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.212493187914951,0.403,-62,2.101098694075106,0.789,-57,9.330867515776355,0.261,-63,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.251493187914951,0.934,-60,2.2570986940751063,0.789,-55,9.213867515776354,0.35,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.14049318791495,0.769,-61,2.2570986940751063,0.358,-51,9.301867515776355,0.363,-59,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.486493187914951,0.4,-62,2.2960986940751065,0.403,-51,9.067867515776355,0.405,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.368493187914951,0.738,-63,2.1100986940751065,0.496,-50,9.330867515776355,0.253,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.486493187914951,0.533,-61,2.0230986940751063,1.697,-51,9.447867515776355,0.34,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.759493187914951,0.578,-62,2.1400986940751063,0.472,-52,9.125867515776354,0.41,-58,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.8374931879149505,0.506,-61,1.9830986940751063,1.172,-50,9.125867515776354,0.36,-60,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.681493187914952,0.54,-60,1.9440986940751064,0.873,-51,8.979867515776354,0.559,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.681493187914952,0.454,-61,2.0220986940751065,0.58,-52,9.008867515776355,0.488,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.525493187914951,0.423,-61,2.0220986940751065,0.548,-50,9.155867515776354,0.393,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.28649318791495,0.743,-62,2.1790986940751065,0.462,-50,9.067867515776355,0.439,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.681493187914952,0.6,-61,2.0620986940751065,0.686,-51,9.037867515776355,0.436,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.64249318791495,0.327,-63,2.0220986940751065,0.613,-50,9.243867515776355,0.388,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.564493187914951,0.56,-61,2.1400986940751063,0.512,-50,9.330867515776355,0.253,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.681493187914952,0.625,-59,2.0220986940751065,0.659,-50,9.301867515776355,0.21,-60,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.759493187914951,0.553,-57,2.2570986940751063,0.484,-51,9.213867515776354,0.261,-60,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.798493187914951,0.524,-56,2.101098694075106,0.648,-50,9.330867515776355,0.308,-58,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.329493187914951,0.681,-61,2.2570986940751063,0.464,-50,9.360867515776354,0.282,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.46249318791495,0.816,-62,2.218098694075106,0.488,-51,9.067867515776355,0.425,-60,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.447493187914952,0.802,-61,2.2570986940751063,0.42,-51,9.389867515776354,0.363,-58,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.564493187914951,0.824,-61,2.2570986940751063,0.472,-51,9.447867515776355,0.193,-58,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.759493187914951,0.34,-62,2.218098694075106,0.504,-51,9.389867515776354,0.22,-60,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.681493187914952,0.473,-61,1.9830986940751063,0.661,-51,9.389867515776354,0.302,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.954493187914951,0.301,-61,1.9440986940751064,0.693,-51,9.946867515776354,0.211,-57,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.75549318791495,0.279,-60,2.101098694075106,0.59,-51,9.477867515776355,0.165,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.290493187914951,0.657,-63,2.1790986940751065,0.577,-51,9.565867515776354,0.25,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.39849318791495,0.511,-57,2.1400986940751063,0.586,-51,9.243867515776355,0.107,-60,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.447493187914952,0.579,-61,2.0230986940751063,0.722,-51,9.243867515776355,0.265,-56,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.525493187914951,0.568,-62,2.0230986940751063,0.721,-51,9.155867515776354,0.625,-60,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.28649318791495,0.854,-62,2.0220986940751065,0.661,-51,9.125867515776354,0.331,-67,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
6.939493187914951,1.195,-62,2.1790986940751065,0.584,-51,9.164867515776354,0.134,-59,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.759493187914951,0.572,-62,2.1400986940751063,0.541,-50,9.653867515776355,0.101,-59,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.66749318791495,0.624,-61,2.2570986940751063,0.472,-50,9.682867515776355,0.081,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.69749318791495,0.596,-61,2.218098694075106,0.504,-51,9.477867515776355,0.076,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.759493187914951,0.334,-62,1.9440986940751064,0.708,-51,9.536867515776354,0.207,-59,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.095493187914951,1.665,-55,2.101098694075106,0.58,-50,9.243867515776355,0.332,-59,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.954493187914951,0.482,-63,2.0220986940751065,0.59,-47,9.711867515776355,0.073,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.418493187914952,1.794,-54,2.0620986940751065,0.664,-51,9.272867515776355,0.169,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.28149318791495,1.183,-58,2.218098694075106,0.476,-51,9.623867515776354,0.115,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.4464931879149505,0.62,-57,2.0810986940751066,0.674,-51,9.243867515776355,0.275,-59,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
