AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.728769017387581,0.409,-52,5.742093341711906,0.658,-55,5.981836584955149,0.727,-62,3.5,4.5,7,9,7,0,0,9,5.70087712549569,5.70087712549569,5.70087712549569
4.766769017387581,1.548,-47,5.898093341711906,0.252,-64,6.040836584955149,0.735,-62,3.5,4.5,7,9,7,0,0,9,5.70087712549569,5.70087712549569,5.70087712549569
5.689769017387581,0.324,-53,5.781093341711906,0.58,-60,5.776836584955149,0.214,-60,3.5,4.5,7,9,7,0,0,9,5.70087712549569,5.70087712549569,5.70087712549569
7.329769017387581,3.35,-47,6.328093341711906,0.243,-57,5.864836584955149,0.3,-58,3.5,4.5,7,9,7,0,0,9,5.70087712549569,5.70087712549569,5.70087712549569
6.617769017387581,1.324,-50,6.093093341711906,0.432,-60,5.952836584955149,0.591,-57,3.5,4.5,7,9,7,0,0,9,5.70087712549569,5.70087712549569,5.70087712549569
5.377769017387581,0.577,-53,5.664093341711906,0.493,-67,5.864836584955149,0.542,-62,3.5,4.5,7,9,7,0,0,9,5.70087712549569,5.70087712549569,5.70087712549569
5.4167690173875815,0.553,-55,5.430093341711906,0.638,-65,5.5718365849551486,0.455,-59,3.5,4.5,7,9,7,0,0,9,5.70087712549569,5.70087712549569,5.70087712549569
5.689769017387581,0.491,-54,5.547093341711906,0.653,-57,5.659836584955149,0.273,-57,3.5,4.5,7,9,7,0,0,9,5.70087712549569,5.70087712549569,5.70087712549569
5.846769017387581,0.34,-54,5.664093341711906,0.557,-56,5.659836584955149,0.653,-58,3.5,4.5,7,9,7,0,0,9,5.70087712549569,5.70087712549569,5.70087712549569
5.6507690173875815,0.44,-54,5.547093341711906,0.798,-57,5.5718365849551486,0.614,-54,3.5,4.5,7,9,7,0,0,9,5.70087712549569,5.70087712549569,5.70087712549569
5.455769017387581,0.507,-53,5.430093341711906,0.699,-59,6.040836584955149,0.177,-58,3.5,4.5,7,9,7,0,0,9,5.70087712549569,5.70087712549569,5.70087712549569
