AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
4.153316844074086,1.143,-55,7.716748451600415,1.101,-67,5.36184923643828,0.279,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.417316844074087,1.383,-55,6.456748451600415,0.917,-68,5.15684923643828,0.726,-66,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.153316844074086,0.839,-59,7.599748451600415,0.452,-67,6.62184923643828,0.479,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.153316844074086,0.815,-55,5.7637484516004145,1.783,-62,6.465849236438279,0.868,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.212316844074087,1.414,-56,5.958748451600415,1.935,-59,6.15384923643828,0.812,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.0073168440740865,1.397,-59,5.5777484516004145,0.105,-56,6.582849236438279,2.05,-68,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.065316844074086,1.203,-55,5.607748451600415,1.306,-55,6.660849236438279,0.78,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.329316844074087,1.289,-57,5.8807484516004145,1.294,-56,6.1238492364382795,0.501,-65,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.1243168440740865,1.086,-57,5.8807484516004145,2.054,-56,6.38784923643828,1.901,-67,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.153316844074086,0.962,-58,5.6467484516004145,2.166,-56,5.742849236438279,0.424,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.948316844074087,1.168,-56,5.685748451600414,1.449,-54,5.7728492364382795,0.966,-60,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
5.237316844074087,0.37,-57,5.607748451600415,1.947,-55,6.15384923643828,2.044,-61,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.300316844074087,1.089,-56,5.685748451600414,1.507,-54,5.098849236438279,0.699,-66,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.105316844074086,1.332,-55,5.7637484516004145,1.606,-54,5.479849236438279,0.494,-68,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.182316844074086,1.225,-56,5.724748451600415,1.504,-60,6.1238492364382795,0.25,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.153316844074086,0.846,-56,5.607748451600415,2.248,-58,6.41684923643828,1.164,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.9773168440740867,1.252,-57,5.919748451600414,1.428,-56,5.684849236438279,0.349,-65,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.182316844074086,1.3,-57,5.841748451600415,1.353,-55,5.332849236438279,0.623,-65,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.9773168440740867,1.521,-59,5.958748451600415,1.513,-55,5.36184923643828,0.491,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
